1.523575028202020536e+21,2.770641078104030625e+14,1.373604660293137596e+21,2.897192334934391914e+21,5.706463750452737475e+21,2.747664966122650730e+21,9.998010599295548140e-01,2.356092057053366845e+20,1.826710268070999296e+18,3.918981846592440000e+16
1.523358272380672410e+21,2.765656964106437188e+14,1.373821402471108968e+21,2.897192342080303137e+21,5.706925250537985147e+21,2.748096144755928334e+21,9.998010287381993155e-01,2.347791716666536428e+20,1.764065710088556800e+18,3.904621201253800000e+16
1.522504346380751864e+21,2.746429101124154688e+14,1.374675273574976324e+21,2.897192370793598157e+21,5.708745858472217674e+21,2.749794988007402504e+21,9.998009050948811760e-01,2.314921215512614339e+20,1.531665133343905792e+18,3.849376417951604000e+16
1.521683851166768955e+21,2.728520529699808750e+14,1.375495714164503740e+21,2.897192399307073389e+21,5.710499259688376336e+21,2.751427575651562947e+21,9.998007862936154622e-01,2.283068266562315223e+20,1.330971664701207808e+18,3.798069457532974400e+16
1.520894746324365214e+21,2.711751678332038125e+14,1.376284764654494810e+21,2.897192427629505937e+21,5.712189515350765732e+21,2.752997905840057876e+21,9.998006720361364286e-01,2.252191062821253612e+20,1.158106687682095360e+18,3.750094438070113600e+16
1.519387676242450317e+21,2.680949465968690938e+14,1.377791725737722511e+21,2.897192484296602419e+21,5.715428942993819697e+21,2.755997541010162844e+21,9.998004538238295380e-01,2.192590735260608758e+20,8.790776494760431360e+17,3.662230978684252000e+16
1.517982990654888739e+21,2.653526149041404688e+14,1.379196303316549632e+21,2.897192540307714998e+21,5.718462301355281220e+21,2.758793959318723494e+21,9.998002504372657251e-01,2.136364809071704801e+20,6.718946298195810560e+17,3.584311304858820800e+16
1.516666723491797533e+21,2.628791009632676875e+14,1.380512463389001515e+21,2.897192595733210989e+21,5.721317610607048917e+21,2.761414773560928371e+21,9.998000598540472961e-01,2.083159236873894298e+20,5.163293995484538880e+17,3.514310979859458000e+16
1.515428109192625914e+21,2.606226760419015000e+14,1.381750971455234900e+21,2.897192650629058134e+21,5.724016466666199187e+21,2.763881275455294669e+21,9.997998805152433777e-01,2.032684145877443215e+20,3.984816018957921920e+17,3.450702662582468800e+16
1.513631468308017709e+21,2.574496628015499375e+14,1.383547448235438113e+21,2.897192735298686026e+21,5.727953274697812017e+21,2.767459408148054934e+21,9.997996203816506000e-01,1.958848441671007273e+20,2.671129698502446720e+17,3.361702518694731200e+16
1.512484869848972657e+21,2.554789425944106562e+14,1.384693935254184133e+21,2.897192792721474454e+21,5.730480512543962956e+21,2.769743153768691139e+21,9.997994543681476554e-01,1.911363726692683612e+20,2.046021636537888000e+17,3.306732625800028000e+16
1.511399741945267618e+21,2.536468850426965000e+14,1.385778952509559669e+21,2.897192849687516807e+21,5.732883720904707670e+21,2.771904591739045282e+21,9.997992972557117053e-01,1.866185851381726577e+20,1.577445400399283520e+17,3.255876689053249600e+16
1.510370482785001406e+21,2.519315516640710625e+14,1.386808101771839013e+21,2.897192906228523598e+21,5.735174143086282408e+21,2.773954822687901614e+21,9.997991482331469726e-01,1.823135336615075512e+20,1.221440761859857920e+17,3.208495131782876400e+16
1.509392420471831527e+21,2.503160623055745000e+14,1.387786054900328432e+21,2.897192962371385557e+21,5.737361159152461677e+21,2.775903112587255480e+21,9.997990066240038942e-01,1.782055209020743352e+20,9.485207341861864000e+16,3.164109718841347600e+16
1.508461620828834103e+21,2.487924929810764062e+14,1.388716746033328030e+21,2.897193018139311866e+21,5.739452698359181083e+21,2.777757297290112401e+21,9.997988718586151569e-01,1.742807378016967393e+20,7.391248087776844800e+16,3.122486265849604400e+16
1.507491982142045946e+21,2.472204237980333125e+14,1.389686266568264122e+21,2.897193078833766466e+21,5.741642868378198606e+21,2.779688895896385749e+21,9.997987314707201811e-01,1.701763766769137091e+20,5.650632853420207200e+16,3.079793486959324000e+16
1.506570840269599277e+21,2.457342337649686250e+14,1.390607291022138147e+21,2.897193139128536924e+21,5.743734984633552470e+21,2.781523891256808702e+21,9.997985981052425197e-01,1.662623484404576092e+20,4.342431314764796000e+16,3.039739837480158400e+16
1.505694582490633601e+21,2.443234312416849062e+14,1.391483432082039898e+21,2.897193199045685805e+21,5.745736307542104998e+21,2.783269460771266888e+21,9.997984712390241002e-01,1.625253650731505091e+20,3.351663703596722800e+16,3.002022585779133200e+16
1.504860022794174333e+21,2.429871014206062812e+14,1.392317875719522484e+21,2.897193258605311689e+21,5.747653283764280230e+21,2.784931977103758852e+21,9.997983504107247343e-01,1.589534290921848832e+20,2.596145848726541600e+16,2.966563093556328400e+16
1.504064303414931096e+21,2.417191407453356875e+14,1.393113479668090798e+21,2.897193317826295759e+21,5.749491669478439649e+21,2.786517127857871782e+21,9.997982352065312162e-01,1.555356760415428608e+20,2.017945146769994800e+16,2.933214366494211200e+16
1.503171409969817584e+21,2.402943917173414062e+14,1.394006237624535613e+21,2.897193387324409381e+21,5.751567813082726007e+21,2.788295819521695941e+21,9.997981059344361876e-01,1.516859681125381571e+20,1.505379737502584200e+16,2.896185881441752400e+16
1.502325232615608549e+21,2.389428528585555938e+14,1.394852280291250668e+21,2.897193456398659224e+21,5.753549323148261851e+21,2.789981414722924184e+21,9.997979834268443389e-01,1.480226302534550487e+20,1.128809597131179200e+16,2.861497970999730800e+16
1.501522386438320030e+21,2.376692956117425625e+14,1.395654992530284216e+21,2.897193525072534438e+21,5.755443082092922012e+21,2.791580713231832842e+21,9.997978671936188499e-01,1.445323558459534541e+20,8.506777311591137000e+15,2.829169152287751600e+16
1.500759784646957597e+21,2.364631733646880312e+14,1.396417461097806430e+21,2.897193593368636555e+21,5.757255291513390236e+21,2.793099836708789682e+21,9.997977567877832650e-01,1.412030928974759199e+20,6.438576768932325000e+15,2.799003153141513600e+16
1.500034610424731927e+21,2.353048206076839062e+14,1.397142502792011448e+21,2.897193661306012434e+21,5.758991551406091010e+21,2.794544319653934006e+21,9.997976518014486391e-01,1.380238978757371003e+20,4.892529939070974000e+15,2.770628278965096400e+16
1.499246169753603539e+21,2.340404927539190625e+14,1.397930792355182936e+21,2.897193738762398466e+21,5.760894927925502018e+21,2.796114771870564745e+21,9.997975376568812855e-01,1.345513755995471217e+20,3.588123723180352000e+15,2.740233466079371600e+16
1.498500272117036089e+21,2.328628560214552812e+14,1.398676539678042358e+21,2.897193815795268321e+21,5.762712080480158614e+21,2.797600555758776746e+21,9.997974296725367083e-01,1.312493846628946903e+20,2.644698233474151000e+15,2.712254097095156400e+16
1.497793799654121931e+21,2.317536090498288750e+14,1.399382862585265652e+21,2.897193892431785361e+21,5.764449248191689261e+21,2.799007812761796215e+21,9.997973273969391617e-01,1.281056500136582021e+20,1.956740580590752500e+15,2.686479963572268800e+16
1.497123853598426137e+21,2.306684742017133438e+14,1.400052659849016115e+21,2.897193968691119653e+21,5.766112063250034065e+21,2.800342111278978302e+21,9.997972304103235341e-01,1.251090410653750559e+20,1.454247768123049250e+15,2.662465015501926000e+16
1.496488018049541865e+21,2.296478674037850938e+14,1.400688347295721718e+21,2.897194044589955088e+21,5.767705632358504858e+21,2.801608503408284140e+21,9.997971383628823094e-01,1.222494497519539159e+20,1.086484466224719000e+15,2.640085236045965200e+16
1.495920529006390936e+21,2.287429645136847188e+14,1.401255698011777663e+21,2.897194115475579601e+21,5.769141655632323019e+21,2.802738779015963214e+21,9.997970562106565096e-01,1.196834092114552586e+20,8.301946876370197500e+14,2.620960516148930400e+16
1.495379263344468034e+21,2.278745462691061875e+14,1.401796825909104738e+21,2.897194186076204827e+21,5.770524339003082146e+21,2.803816780028967911e+21,9.997969778555440001e-01,1.172229203102521590e+20,6.367865354442940000e+14,2.603185504365773200e+16
1.494862629507609657e+21,2.270428715859615312e+14,1.402313322516895236e+21,2.897194256405118321e+21,5.771856914101920858e+21,2.804845691974775210e+21,9.997969030670882384e-01,1.148615821068059443e+20,4.900428186781405000e+14,2.586740925036398800e+16
1.494369161631189959e+21,2.262473488561115938e+14,1.402806653675788304e+21,2.897194326474540188e+21,5.773142352945701978e+21,2.805828444614648398e+21,9.997968316330319016e-01,1.125935045381958697e+20,3.782482291877081250e+14,2.571618360923669600e+16
1.493820565524035142e+21,2.253605564664207500e+14,1.403355090793192751e+21,2.897194407963616870e+21,5.774587048090176324e+21,2.806920953772198855e+21,9.997967522197307444e-01,1.100564005768338964e+20,2.804120052488561250e+14,2.555536103077124000e+16
1.493299721097605546e+21,2.245156527461685938e+14,1.403875776868276765e+21,2.897194489131924718e+21,5.775975223356891857e+21,2.807958160252843590e+21,9.997966768248274239e-01,1.076310931982877819e+20,2.085786521104615625e+14,2.541058237539573200e+16
1.492804832515078488e+21,2.237102223928714062e+14,1.404370507708033663e+21,2.897194569995488068e+21,5.777310515381445591e+21,2.808943644758926950e+21,9.997966051882845040e-01,1.053103720689721672e+20,1.557436593828708438e+14,2.528108720600942400e+16
1.492334252511867699e+21,2.229416649329034062e+14,1.404840930549492875e+21,2.897194650569297887e+21,5.778596259017353331e+21,2.809880689728386761e+21,9.997965370715780065e-01,1.030876250491484733e+20,1.167551789905321719e+14,2.516622710665621200e+16
1.491886466801959436e+21,2.222074280555429688e+14,1.405288559653062443e+21,2.897194730867340083e+21,5.779835519852565496e+21,2.810772311767402938e+21,9.997964722554392170e-01,1.009567737196622971e+20,8.783809663078923438e+13,2.506541707306641600e+16
1.491408729476844225e+21,2.214206931239640938e+14,1.405766121619462291e+21,2.897194820791998874e+21,5.781176204431323038e+21,2.811723533933186384e+21,9.997964031051275180e-01,9.866489379099249869e+19,6.401149125059806250e+13,2.496812164606598800e+16
1.490956217681662181e+21,2.206719554622500938e+14,1.406218458694613467e+21,2.897194910402219606e+21,5.782465402475868324e+21,2.812624489351093944e+21,9.997963376074153752e-01,9.647476055489606451e+19,4.681269991869532812e+13,2.488703699976554000e+16
1.490527282635602395e+21,2.199585826835040312e+14,1.406647219629455835e+21,2.897194999714144059e+21,5.783706455982203732e+21,2.813478463178917020e+21,9.997962755235597632e-01,9.437974872713946726e+19,3.437199125989390234e+13,2.482164207791084400e+16
1.490120415787738726e+21,2.192782357543721250e+14,1.407053912946942673e+21,2.897195088742820872e+21,5.784902424121428673e+21,2.814288461503687819e+21,9.997962166351233027e-01,9.237379439603882394e+19,2.534275260367992188e+13,2.477138130628373200e+16
1.489734234116426301e+21,2.186288430829427500e+14,1.407439921642470900e+21,2.897195177502309876e+21,5.786056112860809921e+21,2.815057240614203032e+21,9.997961607418455188e-01,9.045133627449014682e+19,1.875587189547361328e+13,2.473564678913320800e+16
1.489351123615098864e+21,2.179806961624240625e+14,1.407822851816630518e+21,2.897195270051110846e+21,5.787220182496873284e+21,2.815819864840780906e+21,9.997961052943976634e-01,8.852465075461047910e+19,1.373865843578264062e+13,2.471343189944655200e+16
1.488987913292366742e+21,2.173621625645066250e+14,1.408185882365636379e+21,2.897195362333963059e+21,5.788343538254443708e+21,2.816542833867899273e+21,9.997960527284377452e-01,8.667833297347528294e+19,1.010167029690122656e+13,2.470645577408426800e+16
1.488643379081817096e+21,2.167713973791490938e+14,1.408530237331229377e+21,2.897195454364024046e+21,5.789428666218275930e+21,2.817228587061807677e+21,9.997960028667224330e-01,8.490745786248631091e+19,7.462344069117541992e+12,2.471423513524068800e+16
1.488316394991774073e+21,2.162066972544810625e+14,1.408857042681936740e+21,2.897195546153617195e+21,5.790477854107061191e+21,2.817879368282660143e+21,9.997959555462091474e-01,8.320749411877725798e+19,5.544544910677918945e+12,2.473633955521955600e+16
1.488005923398353682e+21,2.156664439865121875e+14,1.409167336019945587e+21,2.897195637714306728e+21,5.791493210610354618e+21,2.818497245019223622e+21,9.997959106166514065e-01,8.157426576255305318e+19,4.149597544616544434e+12,2.477281881560456400e+16
1.487691426254136803e+21,2.151146802807018125e+14,1.409481643256413422e+21,2.897195735282333254e+21,5.792542677337475383e+21,2.819123088817209737e+21,9.997958651059596358e-01,7.989896007929962496e+19,3.079133647162037598e+12,2.482766831638026800e+16
1.487393604542920917e+21,2.145875437907882812e+14,1.409779275565364937e+21,2.897195832613937873e+21,5.793557945848387600e+21,2.819715703583009145e+21,9.997958220098120963e-01,7.829108137157055283e+19,2.327489405551425781e+12,2.489830825490022000e+16
1.487111467581987619e+21,2.140835214772958750e+14,1.410061223607537238e+21,2.897195929720765022e+21,5.794541031898122027e+21,2.820277063386908852e+21,9.997957811847594245e-01,7.674663989552606413e+19,1.813026553022500244e+12,2.498443428114343200e+16
1.486844101294340702e+21,2.136011915108396875e+14,1.410328401439294489e+21,2.897196026613739291e+21,5.795493795933765763e+21,2.820808989502856495e+21,9.997957424984449393e-01,7.526195398543771238e+19,1.480280278549163574e+12,2.508698349476605200e+16
1.486590661215166398e+21,2.131392931168117812e+14,1.410581653505985741e+21,2.897196123303123616e+21,5.796417957649786601e+21,2.821313164769452098e+21,9.997957058285916743e-01,7.383362114277379277e+19,1.294564697931507080e+12,2.520651101419014000e+16
1.486307444975804350e+21,2.126170853763867500e+14,1.410864647622410633e+21,2.897196237566452957e+21,5.797477664690045714e+21,2.821876517406043013e+21,9.997956648522943190e-01,7.221056626475262771e+19,1.237534663903280273e+12,2.536756705569783200e+16
1.486041474058624434e+21,2.121200765928656562e+14,1.411130396984343790e+21,2.897196351572792050e+21,5.798501915285714371e+21,2.822405505065057518e+21,9.997956263730487514e-01,7.065733270339313664e+19,1.349364408737003418e+12,2.555232991203642400e+16
1.485791654840441242e+21,2.116466113048442812e+14,1.411379995188269679e+21,2.897196465336174510e+21,5.799492939257981436e+21,2.822902306930793382e+21,9.997955902325008637e-01,6.916951143854123418e+19,1.644492324394755859e+12,2.576112776229070800e+16
1.485556983779293397e+21,2.111951877491992812e+14,1.411614445751140614e+21,2.897196578869713830e+21,5.800452783769096552e+21,2.823368922759314801e+21,9.997955562853400036e-01,6.774305551322379878e+19,2.161361921465639893e+12,2.599448560260806400e+16
1.485336538411549852e+21,2.107644155131877188e+14,1.411834671113159311e+21,2.897196692185684115e+21,5.801383331398471909e+21,2.823807190676558316e+21,9.997955243979965712e-01,6.637424415527932723e+19,2.966576277581946289e+12,2.625349824651426000e+16
1.485035958673608802e+21,2.101648340592069375e+14,1.412134927637298807e+21,2.897196858726083985e+21,5.802704281894295437e+21,2.824404662138251510e+21,9.997954809227788120e-01,6.445582772355267789e+19,4.910473774368044922e+12,2.668434579560129200e+16
1.484761956248357962e+21,2.096036165388220625e+14,1.412408607804884779e+21,2.897197024853234287e+21,5.803970425456287547e+21,2.824949171861799830e+21,9.997954412961558290e-01,6.264517869518512947e+19,8.257962257476456055e+12,2.717836268731583200e+16
1.484512345188340859e+21,2.090774894513031875e+14,1.412657897503886672e+21,2.897197190598134071e+21,5.805186231077584241e+21,2.825445075619527262e+21,9.997954052073458886e-01,6.093347138239048090e+19,1.393075930080913281e+13,2.774182888687277200e+16
1.484285170706274058e+21,2.085835295638631562e+14,1.412884751467030512e+21,2.897197355989156233e+21,5.806355698011274740e+21,2.825896268551555645e+21,9.997953724780578311e-01,5.931280982894909850e+19,2.349128593082103516e+13,2.838310455924095200e+16
1.484078679580683534e+21,2.081191230344083750e+14,1.413090922865641128e+21,2.897197521052329574e+21,5.807482415837479961e+21,2.826306244163684270e+21,9.997953447555111284e-01,5.777610829860791091e+19,3.958932745091056250e+13,2.911297555586036800e+16
1.483887526677102985e+21,2.076729545051915625e+14,1.413281750043564442e+21,2.897197689296074047e+21,5.808592219364470555e+21,2.826685621804733039e+21,9.997953584679478700e-01,5.628690757646457242e+19,6.745590462825829688e+13,2.996426643484549200e+16
1.483714790248656929e+21,2.072529310163926562e+14,1.413454161478737986e+21,2.897197857246307418e+21,5.809663906083272393e+21,2.827028299079095419e+21,9.997961450757625324e-01,5.487250432216514560e+19,1.151673302033271875e+14,3.094248643817664400e+16
1.483559106609281237e+21,2.068570528408287500e+14,1.413609520815349957e+21,2.897198024924638740e+21,5.810700276027056194e+21,2.827336993400748507e+21,9.998125580997314632e-01,5.352736626289238835e+19,1.975486622961582500e+14,3.207533018845740400e+16
1.483419241592310465e+21,2.064835379727353750e+14,1.413749062181281071e+21,2.897198192351037096e+21,5.811703866876866068e+21,2.827614164215697244e+21,1.000325575423104185e+00,5.224646935510919578e+19,3.415157936314660625e+14,3.340151036258520800e+16
1.483417803101732340e+21,2.064795924128277188e+14,1.413750497155157328e+21,2.897198194170712818e+21,5.811714610809824870e+21,2.827617013957071995e+21,1.019089372369662572e+00,5.223287372643025715e+19,3.435657787564130000e+14,3.341724916215970400e+16
1.483416900364548702e+21,2.064771151537849375e+14,1.413751397683270779e+21,2.897198195313775477e+21,5.811721358049533755e+21,2.827618802326401188e+21,1.046546336468848537e+00,5.222433688300737331e+19,3.448602536847301250e+14,3.342720919261224400e+16
1.483415998312248771e+21,2.064746388636970312e+14,1.413752297526528311e+21,2.897198196456827126e+21,5.811728103869384753e+21,2.827620589330893898e+21,1.076885379117253905e+00,5.221580281907817677e+19,3.461599345891903125e+14,3.343716812736405200e+16
1.483415096944492806e+21,2.064721635398140312e+14,1.413753196685271761e+21,2.897198197599867765e+21,5.811734848270108721e+21,2.827622374971254768e+21,1.104932179798573832e+00,5.220727153319085670e+19,3.474648397820185625e+14,3.344709384254984000e+16
1.483414196260930585e+21,2.064696891716146250e+14,1.413754095159848731e+21,2.897198198742898442e+21,5.811741591252398768e+21,2.827624159248166945e+21,1.131685395797296323e+00,5.219874302405959680e+19,3.487748770015151250e+14,3.345701495739547200e+16
1.483413296261221319e+21,2.064672157667358750e+14,1.413754992950602629e+21,2.897198199885917585e+21,5.811748332816934371e+21,2.827625942162296275e+21,1.159646784824789556e+00,5.219021729041000038e+19,3.500899760455349375e+14,3.346696498511439600e+16
1.483412396945031561e+21,2.064647433756540938e+14,1.413755890057865593e+21,2.897198201028925719e+21,5.811755072964418077e+21,2.827627723714311225e+21,1.189323432985706974e+00,5.218169433074523341e+19,3.514102631397639375e+14,3.347692887771181600e+16
1.483411205277405413e+21,2.064614658267436875e+14,1.413757078795937382e+21,2.897198202544828973e+21,5.811764009925376737e+21,2.827630084404259848e+21,1.230593898363163685e+00,5.217039500043732582e+19,3.531694098590875625e+14,3.349014765551643600e+16
1.483410014810671153e+21,2.064581899590036250e+14,1.413758266333168665e+21,2.897198204060711780e+21,5.811772944396699304e+21,2.827632442701093798e+21,1.271880780271121392e+00,5.215910054355378995e+19,3.549378954731943750e+14,3.350335191779053600e+16
1.483408825544033960e+21,2.064549157985519375e+14,1.413759452670352687e+21,2.897198205576576238e+21,5.811781876380008972e+21,2.827634798606392230e+21,1.312823820554779752e+00,5.214781095693353779e+19,3.567156759170736875e+14,3.351656025635052800e+16
1.483407637476701635e+21,2.064516433371425625e+14,1.413760637808282436e+21,2.897198207092421820e+21,5.811790805876921598e+21,2.827637152121723814e+21,1.354542648984381703e+00,5.213652623742051123e+19,3.585027234244099375e+14,3.352979549547039200e+16
1.483406450607888007e+21,2.064483725673374062e+14,1.413761821747744080e+21,2.897198208608247480e+21,5.811799732889059328e+21,2.827639503248655647e+21,1.397785848666865061e+00,5.212524638176562381e+19,3.602990989149136250e+14,3.354305917235030800e+16
1.483405264936806121e+21,2.064451034935875312e+14,1.413763004489523528e+21,2.897198210124054790e+21,5.811808657418051650e+21,2.827641851988756922e+21,1.442364217749068089e+00,5.211397138667655168e+19,3.621048958926998750e+14,3.355634096237211600e+16
1.483403015981204505e+21,2.064388983613219375e+14,1.413765247880883077e+21,2.897198213003366367e+21,5.811825603247948694e+21,2.827646306989779714e+21,1.530617684444197213e+00,5.209256725105590272e+19,3.655612168474218125e+14,3.358162569040936000e+16
1.483400771339174019e+21,2.064326993344111250e+14,1.413767486958853423e+21,2.897198215882609263e+21,5.811842540134846169e+21,2.827650753394757861e+21,1.622341214256172170e+00,5.207118061998848410e+19,3.690520696244179375e+14,3.360697177639294800e+16
1.483398531005331538e+21,2.064265064034218125e+14,1.413769721728816120e+21,2.897198218761784525e+21,5.811859468089838010e+21,2.827655191214417773e+21,1.717765034479844299e+00,5.204981147132764979e+19,3.725777791728153125e+14,3.363238989542709600e+16
1.483396294974305468e+21,2.064203195607775000e+14,1.413771952196143546e+21,2.897198221640891105e+21,5.811876387124003471e+21,2.827659620459459641e+21,1.817843245459453305e+00,5.202845978294802842e+19,3.761386903443653750e+14,3.365788913977033200e+16
1.483394063240732344e+21,2.064141387989242500e+14,1.413774178366198120e+21,2.897198224519929528e+21,5.811893297248410272e+21,2.827664041140572127e+21,1.923200843504682123e+00,5.200712553271653171e+19,3.797351832382614375e+14,3.368346861994472400e+16
1.483387408207587836e+21,2.063956730377764688e+14,1.413780816746097410e+21,2.897198233137888362e+21,5.811943864350585913e+21,2.827677223312196370e+21,2.271728476612605352e+00,5.194336573092101325e+19,3.907177746729992500e+14,3.376050039430224800e+16
1.483380791492694508e+21,2.063772615041872812e+14,1.413787416809356394e+21,2.897198241755239547e+21,5.811994352007102071e+21,2.827690329123596534e+21,2.678324731041300755e+00,5.187976140266801562e+19,4.020330677170768750e+14,3.383822670125592800e+16
1.483374212953492947e+21,2.063589040052509375e+14,1.413793978698530816e+21,2.897198250371985179e+21,5.812044760512246841e+21,2.827703358858929373e+21,3.153369116603069955e+00,5.181631195885840794e+19,4.136917188649366875e+14,3.391666189867003600e+16
1.483367672448113181e+21,2.063406003499544062e+14,1.413800502555486192e+21,2.897198258988126831e+21,5.812095090158936785e+21,2.827716312800983253e+21,3.709294589791476415e+00,5.175301681273439027e+19,4.257047789509313125e+14,3.399582046927577200e+16
1.483353210996812677e+21,2.062999412250026562e+14,1.413814926854521881e+21,2.897198278216538653e+21,5.812207139173526667e+21,2.827744953080661672e+21,5.325815883498606240e+00,5.161230038652277555e+19,4.538550716296110000e+14,3.417515290215487200e+16
1.483338936750283162e+21,2.062595473212705625e+14,1.413829163956694155e+21,2.897198297441983005e+21,5.812318800024302518e+21,2.827773220302557282e+21,7.642466942342909242e+00,5.147234322515376538e+19,4.839639170275671250e+14,3.435825354639380000e+16
1.483324848165102813e+21,2.062194166151192500e+14,1.413843215405375029e+21,2.897198316664486101e+21,5.812430075900719006e+21,2.827801117543416463e+21,1.096925101584946916e+01,5.133313891706086195e+19,5.161766848382323125e+14,3.454524773396006800e+16
1.483310943713992114e+21,2.061795471295585625e+14,1.413857082727791591e+21,2.897198335884074156e+21,5.812540969960300610e+21,2.827828647847931150e+21,1.575764761930497748e+01,5.119468110232657920e+19,5.506510726239911875e+14,3.473627146968200400e+16
1.483293523608714084e+21,2.061292153016463750e+14,1.413874455623858913e+21,2.897198360323445752e+21,5.812681458769757995e+21,2.827863135645706224e+21,2.502014239510642213e+01,5.101965841767495270e+19,5.980330981392131250e+14,3.498526245616854800e+16
1.483276395816757756e+21,2.060792990110497812e+14,1.413891536219047985e+21,2.897198384758194700e+21,5.812821341419005280e+21,2.827897040936173568e+21,3.981019351777820248e+01,5.084582008323105587e+19,6.497353439563046250e+14,3.524131070792316800e+16
1.483259557300722467e+21,2.060297945271900000e+14,1.413908327550656971e+21,2.897198409188373955e+21,5.812960624198451986e+21,2.827930369775540109e+21,6.349728085518638920e+01,5.067315332508871066e+19,7.061850918956735000e+14,3.550474475970176400e+16
1.483243005059502440e+21,2.059806982571358125e+14,1.413924832619692032e+21,2.897198433614034371e+21,5.813099313327900721e+21,2.827963128148125549e+21,1.015423609896377144e+02,5.050164546514051072e+19,7.678563317736475000e+14,3.577591642229745200e+16
1.483226736127130468e+21,2.059320067523243125e+14,1.413941054392018403e+21,2.897198458035226804e+21,5.813237414959192736e+21,2.827995321968701735e+21,1.628203829691199189e+02,5.033128391043890381e+19,8.352753954978561250e+14,3.605520195199831200e+16
1.483209319139130737e+21,2.058793807364599688e+14,1.413958419979998593e+21,2.897198484654103986e+21,5.813387310699092378e+21,2.828029783203181494e+21,2.732568596547956190e+02,5.014684763691116954e+19,9.160128005599192500e+14,3.636939541718187200e+16
1.483192231634621170e+21,2.058272278423614688e+14,1.413975456098672181e+21,2.897198511267795960e+21,5.813536523212374934e+21,2.828063587886304854e+21,4.601989197967325254e+02,4.996374276730376192e+19,1.005127706715756625e+15,3.669427029935780800e+16
1.483175469904854778e+21,2.057755442849939688e+14,1.413992166456659542e+21,2.897198537876365115e+21,5.813685060214507700e+21,2.828096743416814109e+21,7.780158570805286899e+02,4.978195323022304051e+19,1.103577298521706750e+15,3.703043005310293600e+16
1.483159030283884298e+21,2.057243265562594062e+14,1.414008554719782371e+21,2.897198564479876465e+21,5.813832929341380493e+21,2.828129257109270299e+21,1.320613901803671070e+03,4.960146299522281472e+19,1.212441563742915500e+15,3.737852567773366400e+16
1.483142909146343670e+21,2.056735714545227188e+14,1.414024624513280115e+21,2.897198591078393971e+21,5.813980138154658628e+21,2.828161136198638109e+21,2.250992065590294715e+03,4.942225604535481139e+19,1.332940821492550000e+15,3.773925971849545600e+16
1.483127102905117835e+21,2.056232761153607812e+14,1.414040379424145670e+21,2.897198617671978451e+21,5.814126694147480879e+21,2.828192387845120328e+21,3.853665132724177965e+03,4.924431634588541747e+19,1.466456463225064500e+15,3.811339109019952800e+16
1.483111866510772273e+21,2.055742739562633438e+14,1.414055565366172320e+21,2.897198643812760027e+21,5.814270151722914546e+21,2.828222508156223750e+21,6.567154778274159980e+03,4.907059442044384051e+19,1.611929676501237250e+15,3.849507442350526400e+16
1.483096927714559656e+21,2.055257118179153125e+14,1.414070453723052900e+21,2.897198669948893266e+21,5.814412992482325299e+21,2.828252035521097236e+21,1.124423210882451167e+04,4.889806647610207437e+19,1.773187363820484250e+15,3.889134134998140800e+16
1.483082283200584090e+21,2.054775881672674375e+14,1.414085047810567438e+21,2.897198696080436363e+21,5.814555223390214423e+21,2.828280976564314702e+21,1.934817471822080188e+04,4.872671700566824550e+19,1.952147644163602250e+15,3.930309939903299200e+16
1.483067929677839729e+21,2.054299019630989688e+14,1.414099350919604339e+21,2.897198722207444894e+21,5.814696851373923762e+21,2.828309337863199654e+21,3.346634528512065299e+04,4.855653032302230733e+19,2.150991966585389000e+15,3.973132723991895200e+16
1.483053863876821516e+21,2.053826527201002500e+14,1.414113366319552004e+21,2.897198748329978102e+21,5.814837883332116611e+21,2.828337125954945024e+21,5.820218431613253051e+04,4.838749050727976960e+19,2.372205357609261500e+15,4.017707906320307200e+16
1.483040082545753719e+21,2.053358405834055000e+14,1.414127097262071611e+21,2.897198774448092086e+21,5.814978326144244253e+21,2.828364347344539877e+21,1.017983730457759666e+05,4.821958133865488384e+19,2.618623162884418000e+15,4.064148816744240000e+16
1.483027219372192039e+21,2.052916661153184688e+14,1.414139912459557011e+21,2.897198799317661385e+21,5.815111535651281961e+21,2.828389750765247267e+21,1.743021260959009815e+05,4.806070872877294387e+19,2.879690151592152500e+15,4.110222510063608800e+16
1.483014608478647878e+21,2.052478902991875938e+14,1.414152475388177547e+21,2.897198824183322116e+21,5.815244222987275076e+21,2.828414651668123091e+21,3.001291799096660689e+05,4.790283182502959514e+19,3.169742882659512000e+15,4.158210680801741600e+16
1.483002247078560662e+21,2.052045153294148438e+14,1.414164788834395750e+21,2.897198849045120418e+21,5.815376394102498132e+21,2.828439055638223389e+21,5.198184577065439080e+05,4.774593546028890522e+19,3.492413158684653000e+15,4.208232351615576800e+16
1.482990132383721980e+21,2.051615442668118750e+14,1.414176855586321203e+21,2.897198873903104524e+21,5.815508054971945845e+21,2.828462968268375196e+21,9.057033123929587891e+05,4.759000392979267584e+19,3.851837915299532000e+15,4.260413132631583200e+16
1.482978261599008850e+21,2.051189811553981875e+14,1.414188678438983041e+21,2.897198898757317427e+21,5.815639211608366907e+21,2.828486395170329723e+21,1.587667548850859748e+06,4.743502089389415629e+19,4.252732299986952000e+15,4.314884660768835200e+16
