2.985478551189064253e+20,1.218515321789320960e+17,9.412384984811061248e+18,4.622696289286749159e+21,9.544049554430183342e+21,2.621069181591758934e+03,9.578255476918681600e+18,3.732844775360735667e+01,3.254497169704893444e+00,2.862407848966940800e+17
2.969124824469302149e+20,1.223094666968718080e+17,9.411991511761119232e+18,4.623796032302169981e+21,9.544613616018956222e+21,3.971401628003407495e+03,9.578378157290526720e+18,2.741749066493751386e+01,2.392419495913829852e+00,2.869765051484278720e+17
2.951119011284333363e+20,1.228190347696659520e+17,9.411554551005462528e+18,4.625006921962655580e+21,9.545234756954239271e+21,6.046767736966383382e+03,9.578514929230225408e+18,1.937088865415864092e+01,1.691857920521367520e+00,2.877934671119193920e+17
2.933494350403207496e+20,1.233233627208010880e+17,9.411122987893078016e+18,4.626192228865604583e+21,9.545842848750406468e+21,8.844618431908045750e+03,9.578650559978373120e+18,1.367688746718299697e+01,1.195635457481291519e+00,2.886002594056906240e+17
2.933469245104625746e+20,1.233240850662984320e+17,9.411122370410305536e+18,4.626193917301326086e+21,9.545843715012292510e+21,8.719330097416579520e+03,9.578650754429046784e+18,1.367001208683809033e+01,1.195035968788079161e+00,2.886014137111028480e+17
2.933454494480127427e+20,1.233245094858607680e+17,9.411122007604490240e+18,4.626194909342206001e+21,9.545844223984776774e+21,8.545883256079732746e+03,9.578650868680265728e+18,1.366597401285309310e+01,1.194683864966363140e+00,2.886020919302998400e+17
2.933439744123902034e+20,1.233249339016156160e+17,9.411121644802576384e+18,4.626195901365078196e+21,9.545844732948073415e+21,8.360788472915826787e+03,9.578650982930642944e+18,1.366193713112179964e+01,1.194331860693176317e+00,2.886027701421662720e+17
2.933424994035945308e+20,1.233253583135633280e+17,9.411121282004545536e+18,4.626196893369943720e+21,9.545845241902182433e+21,8.197788439514699348e+03,9.578651097180180480e+18,1.365790141687393167e+01,1.193979955906621093e+00,2.886034483467148160e+17
2.933410244216253972e+20,1.233257827217031520e+17,9.411120919210389504e+18,4.626197885356801524e+21,9.545845750847103828e+21,8.048353003161748347e+03,9.578651211428872192e+18,1.365386687236618357e+01,1.193628150524102205e+00,2.886041265439731840e+17
2.933395494664824422e+20,1.233262071260341760e+17,9.411120556420079616e+18,4.626198877325653180e+21,9.545846259782841795e+21,7.894978969134931504e+03,9.578651325676716032e+18,1.364983350859533218e+01,1.193276444433868821e+00,2.886048047339646080e+17
2.933380745381653053e+20,1.233266315265559840e+17,9.411120193633607680e+18,4.626199869276497641e+21,9.545846768709390041e+21,7.736753472019251603e+03,9.578651439923709952e+18,1.364580132751624575e+01,1.192924837485827450e+00,2.886054829166570240e+17
2.933361234585403720e+20,1.233271929423672320e+17,9.411119713724661760e+18,4.626201181459021562e+21,9.545847441932874154e+21,7.525511180560806679e+03,9.578651591054997504e+18,1.364046913690561880e+01,1.192459863353064087e+00,2.886063800447686400e+17
2.933341724258576630e+20,1.233277543515184640e+17,9.411119233822633984e+18,4.626202493610035249e+21,9.545848115140283597e+21,7.326470529187069587e+03,9.578651742184843264e+18,1.363513899885208147e+01,1.191995061653511545e+00,2.886072771598243200e+17
2.933322214401163264e+20,1.233283157540056320e+17,9.411118753927385088e+18,4.626203805729539752e+21,9.545848788331616272e+21,7.140706082196506031e+03,9.578651893313212416e+18,1.362981090924300176e+01,1.191530431385578570e+00,2.886081742621076480e+17
2.933302705013155758e+20,1.233288771498266080e+17,9.411118274038851584e+18,4.626205117817535594e+21,9.545849461506874278e+21,6.960382236360694151e+03,9.578652044440086528e+18,1.362448487103724304e+01,1.191065971146657132e+00,2.886090713517445120e+17
2.933283196094545265e+20,1.233294385389834080e+17,9.411117794157105152e+18,4.626206429874024350e+21,9.545850134666057613e+21,6.781123619635323848e+03,9.578652195565484032e+18,1.361916088551397053e+01,1.190601679046211725e+00,2.886099684285939200e+17
2.933263687645321298e+20,1.233299999214776000e+17,9.411117314282205184e+18,4.626207741899005493e+21,9.545850807809166279e+21,6.604742374647841643e+03,9.578652346689427456e+18,1.361383894921518589e+01,1.190137552628586226e+00,2.886108654925513600e+17
2.933227002791182664e+20,1.233310555972133600e+17,9.411116411883927552e+18,4.626210209109378073e+21,9.545852073628038857e+21,6.281588580733216077e+03,9.578652630877784064e+18,1.360383645334161073e+01,1.189265189076464280e+00,2.886125524089368320e+17
2.933190319596883476e+20,1.233321112493815200e+17,9.411115509509675008e+18,4.626212676208335782e+21,9.545853339390070227e+21,5.977931961091573612e+03,9.578652915060934656e+18,1.359384116042100210e+01,1.188393374979764605e+00,2.886142392800550400e+17
2.933153638062365737e+20,1.233331668779813440e+17,9.411114607159459840e+18,4.626215143195881243e+21,9.545854605095258292e+21,5.693089524771598917e+03,9.578653199238871040e+18,1.358385303748774930e+01,1.187522078067202003e+00,2.886159261058875520e+17
2.933116958187570135e+20,1.233342224830133280e+17,9.411113704833316864e+18,4.626217610072019698e+21,9.545855870743611441e+21,5.422300051322610670e+03,9.578653483411609600e+18,1.357387204514584411e+01,1.186651259327317076e+00,2.886176128863706240e+17
2.933080279972438344e+20,1.233352780644768000e+17,9.411112802531250176e+18,4.626220076836754817e+21,9.545857136335129674e+21,5.163045738205040834e+03,9.578653767579148288e+18,1.356389813113164067e+01,1.185780873220438458e+00,2.886192996214847360e+17
2.932993319400850063e+20,1.233377808447585280e+17,9.411110663191558144e+18,4.626225925302994338e+21,9.545860136934379094e+21,4.597161990365876591e+03,9.578654441344036864e+18,1.354027696804990022e+01,1.183718577168959118e+00,2.886232988344357760e+17
2.932906368158860902e+20,1.233402834925201280e+17,9.411108523987124224e+18,4.626231773142990193e+21,9.545863137214133699e+21,4.092027277230930849e+03,9.578655115079663616e+18,1.351669404903313243e+01,1.181657851980123297e+00,2.886272977925411200e+17
2.932819426245688689e+20,1.233427860077523520e+17,9.411106384917966848e+18,4.626237620356796383e+21,9.545866137174414459e+21,3.642262881810821909e+03,9.578655788786024448e+18,1.349314790791759755e+01,1.179598093093405797e+00,2.886312964957692800e+17
2.932732493660551578e+20,1.233452883904457120e+17,9.411104245984083968e+18,4.626243466944463766e+21,9.545869136815252832e+21,3.242241630612945301e+03,9.578656462463111168e+18,1.346963673666790662e+01,1.177538697871410633e+00,2.886352949441118080e+17
2.932414498016056771e+20,1.233544431567229280e+17,9.411096421053483008e+18,4.626264853520143876e+21,9.545880109392615965e+21,2.123696416889164993e+03,9.578658927111323648e+18,1.338387008087632246e+01,1.169997052796757808e+00,2.886499225792850560e+17
2.932167950599546798e+20,1.233615422546917440e+17,9.411090353384144896e+18,4.626281434906156859e+21,9.545888616640258507e+21,1.530425597547166717e+03,9.578660838391115776e+18,1.331756832631639753e+01,1.164126857723235764e+00,2.886612652369868160e+17
2.931921478254148977e+20,1.233686402847552960e+17,9.411084286804430848e+18,4.626298011253057520e+21,9.545897121317017092e+21,1.101959861686591921e+03,9.578662749434970112e+18,1.325137085679145166e+01,1.158223251950394994e+00,2.886726058417099520e+17
2.931675080962002780e+20,1.233757372466963840e+17,9.411078221314437120e+18,4.626314582562041233e+21,9.545905623423493603e+21,7.926878154511664434e+02,9.578664660242794496e+18,1.318518537168104743e+01,1.152272512332755960e+00,2.886839443932803840e+17
2.931428758705250632e+20,1.233828331402980640e+17,9.411072156914243584e+18,4.626331148834301280e+21,9.545914122960289923e+21,5.700407903720886225e+02,9.578666570814496768e+18,1.311890962349123591e+01,1.146260948166011540e+00,2.886952808915313920e+17
2.931198670754839921e+20,1.233894623537282400e+17,9.411066491514990592e+18,4.626346623285726806e+21,9.545922062337582301e+21,4.189074892102467516e+02,9.578668355778942976e+18,1.305680493761040850e+01,1.140576947742993896e+00,2.887058715020540160e+17
2.930968648283503329e+20,1.233960906340844800e+17,9.411060827067336704e+18,4.626362093341885596e+21,9.545929999472450863e+21,3.077261507492523265e+02,9.578670140537096192e+18,1.299443033269250414e+01,1.134817047433879234e+00,2.887164603196615680e+17
2.930738691276677775e+20,1.234027179811902560e+17,9.411055163571353600e+18,4.626377559003750203e+21,9.545937934365375857e+21,2.259350180429860586e+02,9.578671925088880640e+18,1.293168652685096376e+01,1.128970566899620831e+00,2.887270473442110080e+17
2.930508799719801160e+20,1.234093443948690080e+17,9.411049501027115008e+18,4.626393020272294756e+21,9.545945867016856404e+21,1.658549141471202688e+02,9.578673709434220544e+18,1.286847151683326729e+01,1.123027191538696901e+00,2.887376325755713920e+17
2.930278973598311711e+20,1.234159698749442080e+17,9.411043839434688512e+18,4.626408477148491284e+21,9.545953797427381142e+21,1.217776036635901562e+02,9.578675493573040128e+18,1.280468186630017868e+01,1.116977115027643963e+00,2.887482160136038400e+17
2.930003233473480294e+20,1.234239202315065600e+17,9.411037045914615808e+18,4.626427021966277870e+21,9.545963312174952612e+21,8.414576569637048920e+01,9.578677634539730944e+18,1.272721993733333257e+01,1.109562561970089734e+00,2.887609153900584320e+17
2.929727587553487749e+20,1.234318692427787200e+17,9.411030253765730304e+18,4.626445560460557156e+21,9.545972823696280125e+21,5.819448397342000590e+01,9.578679775208724480e+18,1.264860489394506970e+01,1.101967808000605897e+00,2.887736121830384000e+17
2.929452035813170217e+20,1.234398169084568000e+17,9.411023462988156928e+18,4.626464092633010536e+21,9.545982331992208835e+21,4.023453335307431900e+01,9.578681915579893760e+18,1.256866845531051879e+01,1.094182530620100291e+00,2.887863063923118080e+17
2.929176578227366461e+20,1.234477632282366560e+17,9.411016673582020608e+18,4.626482618485320450e+21,9.545991837063592280e+21,2.779519430003710312e+01,9.578684055653113856e+18,1.248725671742071519e+01,1.086200937326316174e+00,2.887989980176427520e+17
2.928901214770917212e+20,1.234557082018146720e+17,9.411009885547444224e+18,4.626501138019169862e+21,9.546001338911271420e+21,1.920574741739406477e+01,9.578686195428255744e+18,1.240423852088965617e+01,1.078023425177000671e+00,2.888116870588065920e+17
2.928625945418665492e+20,1.234636518288875680e+17,9.411003098884546560e+18,4.626519651236240163e+21,9.546010837536095601e+21,1.328778442064876408e+01,9.578688334905188352e+18,1.231951609174907425e+01,1.069658640614739697e+00,2.888243735155649920e+17
2.928370319383944233e+20,1.234710298217006880e+17,9.410996795671207936e+18,4.626536843354558693e+21,9.546019658357538816e+21,9.439619333681287472e+00,9.578690322096136192e+18,1.223924106098713693e+01,1.061737265066885483e+00,2.888361562313506560e+17
2.928114774513670226e+20,1.234784066520557920e+17,9.410990493641758720e+18,4.626554030024672412e+21,9.546028476399259484e+21,6.700045043631583042e+00,9.578692309029541888e+18,1.215745869824565517e+01,1.053697498017799550e+00,2.888479367165668480e+17
2.927859310787684598e+20,1.234857823197103040e+17,9.410984192796286976e+18,4.626571211247928738e+21,9.546037291661939180e+21,4.753712797310981841e+00,9.578694295705296896e+18,1.207423943259675703e+01,1.045579359665229191e+00,2.888597149710296960e+17
2.927603928185829130e+20,1.234931568244219040e+17,9.410977893134893056e+18,4.626588387025674043e+21,9.546046104146261574e+21,3.377165441544395019e+00,9.578696282123300864e+18,1.198973453335705841e+01,1.037439821621692460e+00,2.888714909945551360e+17
2.927348626687948554e+20,1.235005301659483200e+17,9.410971594657677312e+18,4.626605557359257321e+21,9.546054913852899852e+21,2.403940340350001925e+00,9.578698268283455488e+18,1.190419864063414579e+01,1.029356864989400933e+00,2.888832647869573760e+17
2.927093406273888584e+20,1.235079023440478720e+17,9.410965297364731904e+18,4.626622722250025468e+21,9.546063720782535590e+21,1.712636455061500973e+00,9.578700254185656320e+18,1.181801682946966281e+01,1.021434148374510631e+00,2.888950363480596480e+17
2.926820721406794138e+20,1.235157802943974880e+17,9.410958568253071360e+18,4.626641061727031525e+21,9.546073130383871836e+21,1.191512676278334126e+00,9.578702376393005056e+18,1.172581361393798538e+01,1.013291027890240503e+00,2.889076150906517120e+17
2.926742484574462280e+20,1.235180408291469600e+17,9.410956637411446784e+18,4.626646323563544969e+21,9.546075830125208797e+21,1.075110746050564003e+00,9.578702985360480256e+18,1.170033827158949968e+01,1.014099776118609464e+00,2.889112244132785920e+17
2.926679502088297513e+20,1.235198606931580480e+17,9.410955082982877184e+18,4.626650559466144530e+21,9.546078003481775440e+21,9.999339680212966375e-01,9.578703475619051520e+18,1.168161569192801075e+01,1.016478916379428776e+00,2.889141301056865280e+17
2.926648186681968886e+20,1.235207655711254720e+17,9.410954310089797632e+18,4.626652665591737876e+21,9.546079084092879536e+21,9.999461936711621091e-01,9.578703719388076032e+18,1.167308808831916522e+01,1.017144137678214877e+00,2.889155748738797440e+17
2.926616872497230971e+20,1.235216704315430720e+17,9.410953537214574592e+18,4.626654771635331006e+21,9.546080164662145450e+21,1.088938045128013510e+00,9.578703963153203200e+18,1.166489861984516274e+01,1.017336987972779605e+00,2.889170196084240640e+17
2.926585559534046413e+20,1.235225752744102720e+17,9.410952764357212160e+18,4.626656877596926542e+21,9.546081245189575279e+21,1.347874434536520116e+00,9.578704206914439168e+18,1.165689859526043648e+01,1.017276454054808488e+00,2.889184643093086080e+17
2.926554247792377856e+20,1.235234800997266880e+17,9.410951991517704192e+18,4.626658983476525531e+21,9.546082325675171119e+21,1.883927428589419195e+00,9.578704450671781888e+18,1.164902806709861416e+01,1.017109169065949725e+00,2.889199089765603200e+17
2.926522937272187945e+20,1.235243849074917440e+17,9.410951218696056832e+18,4.626661089274132169e+21,9.546083406118928777e+21,2.830293273836213430e+00,9.578704694425223168e+18,1.164127817839758805e+01,1.016855424095451932e+00,2.889213536101550720e+17
2.926441915462964019e+20,1.235267263486752800e+17,9.410949218818893824e+18,4.626666538418824544e+21,9.546086201970080612e+21,8.387340522568372592e+00,9.578705325208791040e+18,1.162158704203547721e+01,1.016064069466524167e+00,2.889250919743751680e+17
2.926360901833158492e+20,1.235290676723064960e+17,9.410947219061331968e+18,4.626671987014463652e+21,9.546088997541099078e+21,2.140659540946616701e+01,9.578705955966273536e+18,1.160240007002108165e+01,1.014768070894203511e+00,2.889288301132531840e+17
2.926279896382126490e+20,1.235314088783775040e+17,9.410945219423379456e+18,4.626677435061094580e+21,9.546091792831998853e+21,4.661655654811750793e+01,9.578706586697670656e+18,1.158347601914098490e+01,1.013049539676914579e+00,2.889325680267653760e+17
2.926198899109220516e+20,1.235337499668807200e+17,9.410943219905042432e+18,4.626682882558759797e+21,9.546094587842809299e+21,8.990396840947083490e+01,9.578707217402984448e+18,1.156455083690920560e+01,1.011278948801962008e+00,2.889363057149239680e+17
2.926117910013794714e+20,1.235360909378084640e+17,9.410941220506320896e+18,4.626688329507503342e+21,9.546097382573545095e+21,1.583070154508133669e+02,9.578707848082206720e+18,1.154556290574971378e+01,1.009636803384693859e+00,2.889400431777098880e+17
2.925969875794959401e+20,1.235403701393944800e+17,9.410937565734721536e+18,4.626698285601212334e+21,9.546102490868941324e+21,3.760644098832860323e+02,9.578709000953131008e+18,1.151084336640359673e+01,1.006778950298251596e+00,2.889468750134631040e+17
2.925821868898444902e+20,1.235446489479801600e+17,9.410933911362893824e+18,4.626708239860879589e+21,9.546107598228571554e+21,7.657914238978205503e+02,9.578710153736833024e+18,1.147639895902032414e+01,1.003819876018036128e+00,2.889537060960069120e+17
2.925812902565516411e+20,1.235449081731239520e+17,9.410933689970366464e+18,4.626708842895096938e+21,9.546107907635236831e+21,7.777869188636382205e+02,9.578710223577090048e+18,1.147432983634722170e+01,1.003617106925736469e+00,2.889541199427662720e+17
2.925806953648338371e+20,1.235450801627354080e+17,9.410933543081910272e+18,4.626709242991848456e+21,9.546108112918129148e+21,7.722063108650118011e+02,9.578710269914445824e+18,1.147295383096936305e+01,1.003480122684706322e+00,2.889543945198238720e+17
2.925801004775302431e+20,1.235452521517117600e+17,9.410933396194099200e+18,4.626709643085636698e+21,9.546108318199509418e+21,7.639980077157734968e+02,9.578710316251662336e+18,1.147157642812806344e+01,1.003341070365980636e+00,2.889546690956632960e+17
2.925795055946408264e+20,1.235454241400529280e+17,9.410933249306933248e+18,4.626710043176462713e+21,9.546108523479377641e+21,7.573873506709282992e+02,9.578710362588737536e+18,1.147019843954281448e+01,1.003199853540494457e+00,2.889549436702830720e+17
2.925789107161656197e+20,1.235455961277589920e+17,9.410933102420412416e+18,4.626710443264324927e+21,9.546108728757733818e+21,7.520651955141977396e+02,9.578710408925671424e+18,1.146881980911873988e+01,1.003056376646901615e+00,2.889552182436810880e+17
2.925783158421045248e+20,1.235457681148299680e+17,9.410932955534536704e+18,4.626710843349223866e+21,9.546108934034577949e+21,7.465763702735667948e+02,9.578710455262468096e+18,1.146744015435875319e+01,1.002910545927295560e+00,2.889554928158568320e+17
2.925772870232786534e+20,1.235460655633961600e+17,9.410932701498292224e+18,4.626711535285402337e+21,9.546109289055435882e+21,7.368781072505337306e+02,9.578710535401193472e+18,1.146505122408906807e+01,1.002652531712507011e+00,2.889559676831008000e+17
2.925762582176558940e+20,1.235463630100625920e+17,9.410932447463981056e+18,4.626712227212718244e+21,9.546109644071768162e+21,7.266462531332149410e+02,9.578710615539503104e+18,1.146265810788346506e+01,1.002386806946848008e+00,2.889564425466787200e+17
2.925752294252360499e+20,1.235466604548292480e+17,9.410932193431597056e+18,4.626712919131171062e+21,9.546109999083581080e+21,7.164099879355176199e+02,9.578710695677384704e+18,1.146026026763742145e+01,1.002112996392591215e+00,2.889569174066074240e+17
2.925742006460190556e+20,1.235469578976960160e+17,9.410931939401150464e+18,4.626713611040761315e+21,9.546110354090872537e+21,7.064215639847367356e+02,9.578710775814848512e+18,1.145785710005264768e+01,1.001830776542345758e+00,2.889573922628970880e+17
2.925710679176152023e+20,1.235478636506998080e+17,9.410931165846626304e+18,4.626715717969924063e+21,9.546111435121300079e+21,6.769778205461088874e+02,9.578711019844616192e+18,1.145049641680038199e+01,1.000919652402949556e+00,2.889588382595879680e+17
2.925679353116370534e+20,1.235487693860857760e+17,9.410930392310022144e+18,4.626717824816908337e+21,9.546112516109803454e+21,6.488899653260021978e+02,9.578711263870472192e+18,1.144307158276130565e+01,1.000000083790457683e+00,2.889602842225121920e+17
2.925648028280809062e+20,1.235496751038535680e+17,9.410929618791333888e+18,4.626719931581715186e+21,9.546113597056372179e+21,6.219889308845770302e+02,9.578711507892412416e+18,1.143572304035050458e+01,9.999998941187550061e-01,2.889617301516757120e+17
2.925579573538705900e+20,1.235516544475064800e+17,9.410927928363800576e+18,4.626724535534333985e+21,9.546115959269992956e+21,5.669466563894756064e+02,9.578712041177653248e+18,1.142126856101541499e+01,1.003198943175906077e+00,2.889648900465802880e+17
2.925511124643163341e+20,1.235536337070048000e+17,9.410926238021857280e+18,4.626729139094495953e+21,9.546118321283373466e+21,5.167663566688987657e+02,9.578712574444210176e+18,1.141053574868121956e+01,1.010786914626324862e+00,2.889680497802196480e+17
2.925442681593797673e+20,1.235556128823440800e+17,9.410924547765506048e+18,4.626733742262224683e+21,9.546120683096519999e+21,4.710276785978958856e+02,9.578713107692087296e+18,1.140570991985118177e+01,1.022761400937416854e+00,2.889712093526029440e+17
2.925076674789347164e+20,1.235661981831052160e+17,9.410915507934267392e+18,4.626758358225478222e+21,9.546133313180147909e+21,2.883000402360412409e+02,9.578715959750242304e+18,1.155943706679173921e+01,1.161189809294649766e+00,2.889881073601951360e+17
2.924838107545278874e+20,1.235730991053674080e+17,9.410909614768078848e+18,4.626774403191575413e+21,9.546141545630233788e+21,2.092364827413340720e+02,9.578717819166662656e+18,1.191731510505659664e+01,1.318814872593366605e+00,2.889991233391386880e+17
2.924599611375508521e+20,1.235799990032356160e+17,9.410903722643335168e+18,4.626790443386707378e+21,9.546149775646037901e+21,1.516679354631955050e+02,9.578719678355544064e+18,1.255254453384770663e+01,1.529445740767956252e+00,2.890101373558012160e+17
2.924361186263409623e+20,1.235868978765130720e+17,9.410897831560136704e+18,4.626806478811985084e+21,9.546158003228113895e+21,1.098664844557417553e+02,9.578721537316798464e+18,1.351537047550268866e+01,1.792901533251622714e+00,2.890211494101319680e+17
2.924122832192399278e+20,1.235937957250036000e+17,9.410891941518567424e+18,4.626822509468517401e+21,9.546166228377025905e+21,7.959202896311386155e+01,9.578723396050345984e+18,1.484763674595015104e+01,2.108971733024199935e+00,2.890321595019524480e+17
2.923893928401699144e+20,1.236004210574625600e+17,9.410886284333963264e+18,4.626837904548989239e+21,9.546174127431856685e+21,5.839909556029984117e+01,9.578725181395759104e+18,1.650797087692355802e+01,2.461868158914833238e+00,2.890427343060794240e+17
2.923665090138789642e+20,1.236070454438769600e+17,9.410880628110718976e+18,4.626853295230797480e+21,9.546182024242334269e+21,4.283342852098513731e+01,9.578726966530883584e+18,1.856694978905427362e+01,2.862621664600135674e+00,2.890533072989150080e+17
2.923436317388976620e+20,1.236136688840723520e+17,9.410874972848920576e+18,4.626868681514922017e+21,9.546189918808955683e+21,3.140758795174006224e+01,9.578728751455660032e+18,2.104484206703999405e+01,3.310585213453401732e+00,2.890638784803062400e+17
2.923207610137563955e+20,1.236202913778741440e+17,9.410869318548619264e+18,4.626884063402346938e+21,9.546197811132215853e+21,2.303616726739999265e+01,9.578730536170004480e+18,2.395736619914338661e+01,3.804791775239209084e+00,2.890744478501219840e+17
2.922978968369860444e+20,1.236269129251081280e+17,9.410863665209888768e+18,4.626899440894054760e+21,9.546205701212609708e+21,1.690919873393135830e+01,9.578732320673845248e+18,2.731584057258493203e+01,4.343850315675181761e+00,2.890850154082355840e+17
2.922727583158699950e+20,1.236341942266632800e+17,9.410857448763748352e+18,4.626916348024655970e+21,9.546214376154196869e+21,1.205316675955871375e+01,9.578734283032629248e+18,3.153217985726675821e+01,4.986072508681708371e+00,2.890966355438434560e+17
2.922476277117080699e+20,1.236414743828405760e+17,9.410851233480865792e+18,4.626933249840842277e+21,9.546223048384149717e+21,8.607418007936358251e+00,9.578736245136605184e+18,3.629718075647524245e+01,5.676166120284088734e+00,2.891082534877419520e+17
2.922225050225462149e+20,1.236487533934088640e+17,9.410845019361331200e+18,4.626950146343918633e+21,9.546231717903122563e+21,6.159592520818751638e+00,9.578738206985680896e+18,4.160273258785323947e+01,6.408350480832505802e+00,2.891198692397687040e+17
2.921973902464308019e+20,1.236560312581373760e+17,9.410838806405249024e+18,4.626967037535192613e+21,9.546240384711776010e+21,4.422057694158566754e+00,9.578740168579764224e+18,4.742868932524785919e+01,7.174273314502705112e+00,2.891314827997480320e+17
2.921722833814084321e+20,1.236633079767948640e+17,9.410832594612697088e+18,4.626983923415969694e+21,9.546249048810772759e+21,3.191939974328042773e+00,9.578742129918744576e+18,5.373921503058041083e+01,7.962123603937063088e+00,2.891430941674997760e+17
2.921471844255256740e+20,1.236705835491509280e+17,9.410826383983767552e+18,4.627000803987555877e+21,9.546257710200765022e+21,2.323031321771715341e+00,9.578744091002531840e+18,6.047786832983130267e+01,8.755566499566404204e+00,2.891547033428703360e+17
2.921218935732663419e+20,1.236779159068527040e+17,9.410820125068531712e+18,4.627017813631404343e+21,9.546266437832805450e+21,1.705801788512797179e+00,9.578746067446843392e+18,6.761881244281440217e+01,9.538545298819780527e+00,2.891664027595941120e+17
2.920966107526473974e+20,1.236852470994511200e+17,9.410813867335712768e+18,4.627034817883819999e+21,9.546275162713856410e+21,1.272089020182789021e+00,9.578748043631679488e+18,7.498899103850436632e+01,1.027469881441642663e+01,2.891780999485158400e+17
2.920953888222784717e+20,1.236856014488410080e+17,9.410813564876201984e+18,4.627035639707434746e+21,9.546275584391904231e+21,1.254761849121806438e+00,9.578748139150929920e+18,7.533968661242485609e+01,1.013236631951816413e+01,2.891786653167312640e+17
2.920946917825125417e+20,1.236858035856482400e+17,9.410813392339908608e+18,4.627036108509724279e+21,9.546275824934571737e+21,1.245009210450131132e+00,9.578748193639458816e+18,7.552882959568833598e+01,9.922440505236544084e+00,2.891789878277693440e+17
2.920939947488519127e+20,1.236860057215694240e+17,9.410813219804518400e+18,4.627036577307914928e+21,9.546276065475150479e+21,1.235350928074046672e+00,9.578748248127791104e+18,7.570485783738577368e+01,9.705970344017678997e+00,2.891793103371184000e+17
2.920932977212965519e+20,1.236862078566044320e+17,9.410813047270023168e+18,4.627037046102007218e+21,9.546276306013634167e+21,1.225785900867428779e+00,9.578748302615922688e+18,7.586672252417604057e+01,9.527860476372227438e+00,2.891796328447792640e+17
2.920926006998464266e+20,1.236864099907533280e+17,9.410812874736431104e+18,4.627037514892001149e+21,9.546276546550029091e+21,1.216312865666392851e+00,9.578748357103857664e+18,7.601794359665410639e+01,9.374895228181324924e+00,2.891799553507345920e+17
2.920919036845014385e+20,1.236866121240161280e+17,9.410812702203731968e+18,4.627037983677896720e+21,9.546276787084333154e+21,1.206930299625212255e+00,9.578748411591596032e+18,7.616119112290260773e+01,9.222343397436564061e+00,2.891802778549422080e+17
2.920912066752616202e+20,1.236868142563928000e+17,9.410812529671936000e+18,4.627038452459693933e+21,9.546277027616546357e+21,1.197636300948746735e+00,9.578748466079143936e+18,7.629510897292500715e+01,9.068583360143724903e+00,2.891806003573710720e+17
2.920903264708098130e+20,1.236870695165648960e+17,9.410812311792666624e+18,4.627039044451605938e+21,9.546277331367958151e+21,1.186021967398358967e+00,9.578748534888060928e+18,7.645039109382656761e+01,8.881384533812523685e+00,2.891810076251825920e+17
2.920894462760942305e+20,1.236873247753238400e+17,9.410812093914828800e+18,4.627039636436983218e+21,9.546277635116035473e+21,1.174537567046451292e+00,9.578748603696668672e+18,7.659055250572802720e+01,8.717356918353258877e+00,2.891814148901712640e+17
2.920885660911147090e+20,1.236875800326696960e+17,9.410811876038426624e+18,4.627040228415824200e+21,9.546277938860778324e+21,1.163172506804273310e+00,9.578748672504963072e+18,7.671820814043843484e+01,8.574810082827140079e+00,2.891818221524062080e+17
2.920876859158711173e+20,1.236878352886023680e+17,9.410811658163458048e+18,4.627040820388129407e+21,9.546278242602182509e+21,1.151911444336238599e+00,9.578748741312937984e+18,7.683560927421848419e+01,8.443098877596632690e+00,2.891822294119609600e+17
2.920868057503633572e+20,1.236880905431218080e+17,9.410811440289923072e+18,4.627041412353899889e+21,9.546278546340254319e+21,1.140732694018099735e+00,9.578748810120605696e+18,7.694337171606167658e+01,8.317246168130445483e+00,2.891826366688224640e+17
2.920859255945914941e+20,1.236883457962281120e+17,9.410811222417821696e+18,4.627042004313134596e+21,9.546278850074991657e+21,1.129606444435062640e+00,9.578748878927953920e+18,7.704143166713660662e+01,8.199526311975658288e+00,2.891830439229704960e+17
2.920839995336115159e+20,1.236889043761906720e+17,9.410810745640914944e+18,4.627043299708402401e+21,9.546279514743362290e+21,1.105244866551935656e+00,9.578749029501890560e+18,7.722588936845708929e+01,7.964335933842778381e+00,2.891839351309567360e+17
2.920820735192540774e+20,1.236894629493853920e+17,9.410810268870873088e+18,4.627044595072374407e+21,9.546280179395763110e+21,1.080407810039569094e+00,9.578749180074323968e+18,7.737287610546044903e+01,7.773223990492603264e+00,2.891848263260223360e+17
2.920801475515183923e+20,1.236900215158121120e+17,9.410809792107700224e+18,4.627045890405049565e+21,9.546280844032194118e+21,1.054377375675985773e+00,9.578749330645243904e+18,7.748966587986626564e+01,7.621344086219866476e+00,2.891857175081309440e+17
2.920782216304034447e+20,1.236905800754707680e+17,9.410809315351388160e+18,4.627047185706430497e+21,9.546281508652659507e+21,1.026252632455086689e+00,9.578749481214658560e+18,7.758285640364243818e+01,7.495328428827482625e+00,2.891866086773214080e+17
2.920762957559084483e+20,1.236911386283613280e+17,9.410808838601947136e+18,4.627048480976516153e+21,9.546282173257155084e+21,1.000000081186587897e+00,9.578749631782563840e+18,7.765663456639009610e+01,7.386815803930970148e+00,2.891874998335649920e+17
2.920738051709872701e+20,1.236918609717407200e+17,9.410808222051743744e+18,4.627050156049488675e+21,9.546283032739057762e+21,9.999933936571174797e-01,9.578749826503593984e+18,7.772729882586101269e+01,7.270377211364795755e+00,2.891886523099923840e+17
