1.523811718763416650e+21,2.760863379641221562e+14,1.373367893570550497e+21,2.897192373909482635e+21,5.705757516368791470e+21,2.747186498410877288e+21,9.998010944075799156e-01,2.373964085801446277e+20,1.224209848984889344e+18,3.888677077780192000e+16
1.522466601868812091e+21,2.733120099529171875e+14,1.374712922158446674e+21,2.897192419943114080e+21,5.708629014997650899e+21,2.749863780010592567e+21,9.998008996430386430e-01,2.321024502286917960e+20,9.693887728413015040e+17,3.809455150780305600e+16
1.521199181619902808e+21,2.708000727923657188e+14,1.375980254798269645e+21,2.897192465501874291e+21,5.711344238310177374e+21,2.752386864508784607e+21,9.998007161299740098e-01,2.270624675149164708e+20,7.710644850097753600e+17,3.737912310517489600e+16
1.520000372297768370e+21,2.685043508165838125e+14,1.377178977167867904e+21,2.897192510629333172e+21,5.713921403355599471e+21,2.754773711555931406e+21,9.998005425514600031e-01,2.222538355982440202e+20,6.156851262753943040e+17,3.672697841270967200e+16
1.518862828656660054e+21,2.663888928331611250e+14,1.378316434476401689e+21,2.897192555361706443e+21,5.716375238418374853e+21,2.757038846682166985e+21,9.998003778446556966e-01,2.176573088316781036e+20,4.932425289609330560e+17,3.612757130156224000e+16
1.516978217442593735e+21,2.629965547220215000e+14,1.380200894026955620e+21,2.897192633803309842e+21,5.720459563345724310e+21,2.760792049232483189e+21,9.998001049708531429e-01,2.099784811630759117e+20,3.345442024644142720e+17,3.516966810811924400e+16
1.515793494395243725e+21,2.609266845064861562e+14,1.381385515830799237e+21,2.897192686084456186e+21,5.723040084726700311e+21,2.763151679350308340e+21,9.997999334351694856e-01,2.051136922809231278e+20,2.591825987749633920e+17,3.458748365035232800e+16
1.514669963305061712e+21,2.590019991887369375e+14,1.382508946403507044e+21,2.897192737936942563e+21,5.725497255327385518e+21,2.765389584026267288e+21,9.997997707580570381e-01,2.004759029925736940e+20,2.018976344753120000e+17,3.404797149913081200e+16
1.513602139263663866e+21,2.572007341540341875e+14,1.383576670616315494e+21,2.897192789390166852e+21,5.727842080687290057e+21,2.767516632499303743e+21,9.997996161491844447e-01,1.960480079002816348e+20,1.579199287726490880e+17,3.354471819231509600e+16
1.512585406387023512e+21,2.555040050839190312e+14,1.384593304321698824e+21,2.897192840469290680e+21,5.730083813966700610e+21,2.769541967522546844e+21,9.997994689423772563e-01,1.918149583780462592e+20,1.239021941649968320e+17,3.307225078892651200e+16
1.511615861503925944e+21,2.539002262378307188e+14,1.385562750659100934e+21,2.897192891195939357e+21,5.732230300866446361e+21,2.771473344811181277e+21,9.997993285650432771e-01,1.877634639351397089e+20,9.753350528950976000e+16,3.262748108624549200e+16
1.510512776191998951e+21,2.520976545212240625e+14,1.386665718804719337e+21,2.897192951469434208e+21,5.734683634181406196e+21,2.773670819165497721e+21,9.997991688510885488e-01,1.831366172109812859e+20,7.357383878076673600e+16,3.212971024403614000e+16
1.509467225987598254e+21,2.504038903430792812e+14,1.387711152646673662e+21,2.897193011296157041e+21,5.737020773698007728e+21,2.775753714196129776e+21,9.997990174706532507e-01,1.787343630586606715e+20,5.579473769319448800e+16,3.166449142367952800e+16
1.508474659850367271e+21,2.487993765031802188e+14,1.388703603192004870e+21,2.897193070702468530e+21,5.739250830537563046e+21,2.777731040294237897e+21,9.997988737623911826e-01,1.745402547766010511e+20,4.252139101634342400e+16,3.122652058073191200e+16
1.507531101090894053e+21,2.472821454536523125e+14,1.389647047085180060e+21,2.897193129711751922e+21,5.741381842702205714e+21,2.779610748513267220e+21,9.997987371504580834e-01,1.705395138608107028e+20,3.254324705736022400e+16,3.081467401704938800e+16
1.506633020386000765e+21,2.458491390494637812e+14,1.390545013608334230e+21,2.897193188345990611e+21,5.743420938606654521e+21,2.781399886832173318e+21,9.997986071238010863e-01,1.667188210607031910e+20,2.500316262377744400e+16,3.042814394904040800e+16
1.505385463120781115e+21,2.438566715726468750e+14,1.391792403762177376e+21,2.897193274133680488e+21,5.746272383690969448e+21,2.783885187092516962e+21,9.997984265003243554e-01,1.613899941321477652e+20,1.708674697148004200e+16,2.989660952870392000e+16
1.504220905198790115e+21,2.419840768841698750e+14,1.392956795931483701e+21,2.897193359202061910e+21,5.748955777922909602e+21,2.786205024958516560e+21,9.997982578952067101e-01,1.563920472966936003e+20,1.180351679216772600e+16,2.940377928249173200e+16
1.503487299894612066e+21,2.408303237644617188e+14,1.393690291478114075e+21,2.897193415505348133e+21,5.750658129808256401e+21,2.787666503344877732e+21,9.997981516844176575e-01,1.532307665955221012e+20,9.255317816529166000e+15,2.910083685349181600e+16
1.502785154588524937e+21,2.397647384270262188e+14,1.394392327511388717e+21,2.897193471530917429e+21,5.752296991774247748e+21,2.789065490641177805e+21,9.997980500290510886e-01,1.501949047754593731e+20,7.269261074677412000e+15,2.882139741593205200e+16
1.502112347999764480e+21,2.386860657647609062e+14,1.395065025387413897e+21,2.897193527291675673e+21,5.753876115218386387e+21,2.790405693623983145e+21,9.997979526219555879e-01,1.472771222632094433e+20,5.726745714698825000e+15,2.854892900997373200e+16
1.501467265441630781e+21,2.376289820257620938e+14,1.395709999747366650e+21,2.897193582793000485e+21,5.755398945154573271e+21,2.791690544910582678e+21,9.997978592292716682e-01,1.444706386982494044e+20,4.530501016663886000e+15,2.828165790377876400e+16
1.500848467160084775e+21,2.366506757874796250e+14,1.396328690271204147e+21,2.897193638043292008e+21,5.756868673386575823e+21,2.792923209845675917e+21,9.997977696425673910e-01,1.417691808928841236e+20,3.596566135647678500e+15,2.803708992419568000e+16
1.500254405475011133e+21,2.357144284821184688e+14,1.396922644648401306e+21,2.897193693056186450e+21,5.758288259126864642e+21,2.794106597636791861e+21,9.997976836377211463e-01,1.391669445435671839e+20,2.860824549958459500e+15,2.780679461774115200e+16
1.499528945686508470e+21,2.345587571301333125e+14,1.397647967922622562e+21,2.897193763042149007e+21,5.760034008921968476e+21,2.795551651600901603e+21,9.997975786106645391e-01,1.359768632633960858e+20,2.140206433304878250e+15,2.752574010384705200e+16
1.498839094499248177e+21,2.334586007823002188e+14,1.398337683268366238e+21,2.897193832677782847e+21,5.761707518299735065e+21,2.796925747582204379e+21,9.997974787397200247e-01,1.329297930856943288e+20,1.606908053076817000e+15,2.726298835598206800e+16
1.498182509140666745e+21,2.324165810378650938e+14,1.398994133422269530e+21,2.897193901979660190e+21,5.763313543874450817e+21,2.798233586243638133e+21,9.997973836856544061e-01,1.300163252042673521e+20,1.212458258489470500e+15,2.701943880147427200e+16
1.497557012160332169e+21,2.314203045958370312e+14,1.399619495815280067e+21,2.897193970963644416e+21,5.764856433983179719e+21,2.799479461879312024e+21,9.997972931331647883e-01,1.272278547107194798e+20,9.191341544628647500e+14,2.679196369278086000e+16
1.496960633662323818e+21,2.304673151087555625e+14,1.400215740315343258e+21,2.897194039644876964e+21,5.766340170049238598e+21,2.800667303918172111e+21,9.997972067970075649e-01,1.245564985233801544e+20,6.991650390825827500e+14,2.657950817312470800e+16
1.496101644187906605e+21,2.290940083440158438e+14,1.401074526137666241e+21,2.897194144025848316e+21,5.768501055420122530e+21,2.802378165364460093e+21,9.997970824449990968e-01,1.206849920490729800e+20,4.618407744305032500e+14,2.628300687294649600e+16
1.495520216621003047e+21,2.281652392144562500e+14,1.401655808042589487e+21,2.897194218683816739e+21,5.769981176004523065e+21,2.803536182090959159e+21,9.997969982755791074e-01,1.180469741317463900e+20,3.446484495319277500e+14,2.609005595537327200e+16
1.494966812605768532e+21,2.272727899088795312e+14,1.402209067007206752e+21,2.897194293034038067e+21,5.771404266370366439e+21,2.804638321442303771e+21,9.997969181639344560e-01,1.155218326927615099e+20,2.585972431870762188e+14,2.591232089926747600e+16
1.494439673664687833e+21,2.264193300275950625e+14,1.402736061477800378e+21,2.897194367090716312e+21,5.772773907604210450e+21,2.805688115950692336e+21,9.997968418554379344e-01,1.131024629990432440e+20,1.948013490653439062e+14,2.574957799863169600e+16
1.493937203288772182e+21,2.256125663860393438e+14,1.403238387927402938e+21,2.897194440867897147e+21,5.774093384118501900e+21,2.806688801001992880e+21,9.997967691189126871e-01,1.107823514132595835e+20,1.470996689908932812e+14,2.559985407045702400e+16
1.493457887732530676e+21,2.248412650078610625e+14,1.403717560084949369e+21,2.897194514379398185e+21,5.775365714373957911e+21,2.807643346114097709e+21,9.997966997351687146e-01,1.085555141027324559e+20,1.113461534237889062e+14,2.546216144626701600e+16
1.492961141357283115e+21,2.240282575713815000e+14,1.404214151054928118e+21,2.897194594058235806e+21,5.776699476978689901e+21,2.808632513206500721e+21,9.997966278292574893e-01,1.062326157514466918e+20,8.253480227948262500e+13,2.533162218528206000e+16
1.492488550544499278e+21,2.232542841733271562e+14,1.404686587034405962e+21,2.897194673450174644e+21,5.777984021915149271e+21,2.809573559202169750e+21,9.997965594210246332e-01,1.040070484570315653e+20,6.146137030213211719e+13,2.521464632026739200e+16
1.492038639540442759e+21,2.225231241166385312e+14,1.405136343744255623e+21,2.897194752569667748e+21,5.779222371861289501e+21,2.810469455372707955e+21,9.997964942967859647e-01,1.018728204575435653e+20,4.593810467091985938e+13,2.510430982169002400e+16
1.491609998859987583e+21,2.218181014345095938e+14,1.405564830659449455e+21,2.897194831430049858e+21,5.780417306450229985e+21,2.811322934150356795e+21,9.997964322524457437e-01,9.982442122856500429e+19,3.442393810247560156e+13,2.501511336194150400e+16
1.491201377509210849e+21,2.211418722335701562e+14,1.405973298748132426e+21,2.897194910042803929e+21,5.781571384043437556e+21,2.812136514121903374e+21,9.997963731068583160e-01,9.785677487793897472e+19,2.586265633209253125e+13,2.493625992172697200e+16
1.490780285684803437e+21,2.204444695688783438e+14,1.406394225211126317e+21,2.897194994871938056e+21,5.782777312432454894e+21,2.812974901470524604e+21,9.997963121573772982e-01,9.581246886546766234e+19,1.904210100111552344e+13,2.486435854967748400e+16
1.490379929055255855e+21,2.197781104807835312e+14,1.406794417018137215e+21,2.897195079437436584e+21,5.783940891937887748e+21,2.813771969439913214e+21,9.997962542103017158e-01,9.385182929454697677e+19,1.407698115433854883e+13,2.480664511701550000e+16
1.489999054160380559e+21,2.191401020238436875e+14,1.407175127606472737e+21,2.897195163751993049e+21,5.785064661473681211e+21,2.814530211996604301e+21,9.997961990841308655e-01,9.196982380589737574e+19,1.044596353182138477e+13,2.476223712013572800e+16
1.489636510610621202e+21,2.185298164430597500e+14,1.407537507342619247e+21,2.897195247827373523e+21,5.786150960825898107e+21,2.815251927347374850e+21,9.997961466122896601e-01,9.016181477858846310e+19,7.776999428311381836e+12,2.473072585483862000e+16
1.489291233713766007e+21,2.179454529040652812e+14,1.407882620898352562e+21,2.897195331674614268e+21,5.787201949833244967e+21,2.815939236279447192e+21,9.997960966406116423e-01,8.842352184731824947e+19,5.809342692776931641e+12,2.471199892334205200e+16
1.488817521875771458e+21,2.171376702107633438e+14,1.408356095793619272e+21,2.897195453330294833e+21,5.788672667308193219e+21,2.816882146683328135e+21,9.997960280825919366e-01,8.600990043035736474e+19,3.833102932237291016e+12,2.470719750445096400e+16
1.488459408576503349e+21,2.165211208588177812e+14,1.408714019036137259e+21,2.897195550937070436e+21,5.789808999999656165e+21,2.817594905676033819e+21,9.997959762562523833e-01,8.416081347053661389e+19,2.770818127910244629e+12,2.472187294615693600e+16
1.488120560151295427e+21,2.159347485953919375e+14,1.409052677962025140e+21,2.897195648278578332e+21,5.790905881366056927e+21,2.818269283968682557e+21,9.997959272194053559e-01,8.238955826400804864e+19,2.026131542638070068e+12,2.475151591133970000e+16
1.487799776303667479e+21,2.153749455238405625e+14,1.409373272843987452e+21,2.897195745368397054e+21,5.791965742546762596e+21,2.818907664140347113e+21,9.997958807982487706e-01,8.069132118448155853e+19,1.506720870171656738e+12,2.479711135532542000e+16
1.487495952570156319e+21,2.148378873182388125e+14,1.409676908124214133e+21,2.897195842218967433e+21,5.792990817451107156e+21,2.819512235801385632e+21,9.997958368328579981e-01,7.906167877110043443e+19,1.153583014010343994e+12,2.486287840864680800e+16
1.487208088555246584e+21,2.143263040923045938e+14,1.409964584172077187e+21,2.897195938841891963e+21,5.793983163390340628e+21,2.820085014906992067e+21,9.997957951783773556e-01,7.749655779706154189e+19,9.269127107770565186e+11,2.493949806276278000e+16
1.486935247462396330e+21,2.138373022230690625e+14,1.410237237764337959e+21,2.897196035248406659e+21,5.794944679377948901e+21,2.820627860049681711e+21,9.997957556991609041e-01,7.599220068376223744e+19,7.991619172499508057e+11,2.503313378433518400e+16
1.486694737675897274e+21,2.134011529793492188e+14,1.410477573954872279e+21,2.897196124527556821e+21,5.795810904443533132e+21,2.821106334375667565e+21,9.997957208994399103e-01,7.464750498620886221e+19,7.545219078494886475e+11,2.513477322566408400e+16
1.486465782539772756e+21,2.129820681441406875e+14,1.410706355865197216e+21,2.897196213637138612e+21,5.796653393843447661e+21,2.821561784305558487e+21,9.997956877727872671e-01,7.334956932318285824e+19,7.757209360895738525e+11,2.524987490886517200e+16
1.486247787637721530e+21,2.125792716454061250e+14,1.410924177897506472e+21,2.897196302584521425e+21,5.797473359152824713e+21,2.821995394933788770e+21,9.997956562331324903e-01,7.209599702363797094e+19,8.641293254827908936e+11,2.537889247164290800e+16
1.486040197442613543e+21,2.121915647080176562e+14,1.411131595565947421e+21,2.897196391376724951e+21,5.798271930821173576e+21,2.822408271402277798e+21,9.997956262000363692e-01,7.088455248925465805e+19,1.026521084068892456e+12,2.552210655131352800e+16
1.485842494113095090e+21,2.118182373505513750e+14,1.411329126699147723e+21,2.897196480020397162e+21,5.799050165086220976e+21,2.822801445952256737e+21,9.997955975985166610e-01,6.971314722855741850e+19,1.275314677524466064e+12,2.567969246776314000e+16
1.485440174066034016e+21,2.110445228968368438e+14,1.411731069190346113e+21,2.897196674455794876e+21,5.800694753881246138e+21,2.823601413939882099e+21,9.997955393994361062e-01,6.726859798205898752e+19,2.236322798744513672e+12,2.607862187881770800e+16
1.485078717145943114e+21,2.103302006013695000e+14,1.412092149976568168e+21,2.897196868264744452e+21,5.802255173466247397e+21,2.824319953426751422e+21,9.997954871171590430e-01,6.498964573347495936e+19,4.093715876440606934e+12,2.655401568575230000e+16
1.484754095852471190e+21,2.096690251230374688e+14,1.412416396452699570e+21,2.897197061502460232e+21,5.803739648853257748e+21,2.824965088728420712e+21,9.997954401687432213e-01,6.286004045052261171e+19,7.551195880207021484e+12,2.711272632356214800e+16
1.484462792209934844e+21,2.090557796345392188e+14,1.412707326499204891e+21,2.897197254218550870e+21,5.805155371369917055e+21,2.825543830124471255e+21,9.997953980516414152e-01,6.086557922554776781e+19,1.390825288442591406e+13,2.776427902338108000e+16
1.484201716730557628e+21,2.084858905474922500e+14,1.412968029517744177e+21,2.897197446457784271e+21,5.806508661655469031e+21,2.826062334017367179e+21,9.997953605186081782e-01,5.899378263113481421e+19,2.554971804070800000e+13,2.852142547808805200e+16
1.483986169902519550e+21,2.079970299419985938e+14,1.413183235097079054e+21,2.897197622683733852e+21,5.807701698077016457e+21,2.826490252557535412e+21,9.997953340469944994e-01,5.737281728095085363e+19,4.457224714832625000e+13,2.932509889472272400e+16
1.483791966030068449e+21,2.075385335920388750e+14,1.413377098557901505e+21,2.897197798569975218e+21,5.808850582859977589e+21,2.826875638998740500e+21,9.997954102968916734e-01,5.583852159300112384e+19,7.782124114216826562e+13,3.025122613861278000e+16
1.483617426299228520e+21,2.071079327956001250e+14,1.413551298663481606e+21,2.897197974142708089e+21,5.809958760310781247e+21,2.827221838691818275e+21,9.997977513136825367e-01,5.438409485662473421e+19,1.363495157211630156e+14,3.132428207464483200e+16
1.483461041711579398e+21,2.067030134086289062e+14,1.413707344365572325e+21,2.897198149426016158e+21,5.811029330070432907e+21,2.827531858598678233e+21,9.998534850525949702e-01,5.300341027322348339e+19,2.403523810351225312e+14,3.257875437431453600e+16
1.483461026075494318e+21,2.067029718493753750e+14,1.413707359965837001e+21,2.897198149444548690e+21,5.811029441461636563e+21,2.827531889586484543e+21,9.998534782288371892e-01,5.300326788072446362e+19,2.403668397377869688e+14,3.257890099753858800e+16
1.483461010439596933e+21,2.067029302903804062e+14,1.413707375565913457e+21,2.897198149463081222e+21,5.811029552852450148e+21,2.827531920573916512e+21,9.998533765902347659e-01,5.300312548898371174e+19,2.403813040175635625e+14,3.257905084563612000e+16
1.483460994803887505e+21,2.067028887316305938e+14,1.413707391165802480e+21,2.897198149481613754e+21,5.811029664242876809e+21,2.827531951560972567e+21,9.998534672995690320e-01,5.300298309800433254e+19,2.403957708848704688e+14,3.257920179907988000e+16
1.483460979168366035e+21,2.067028471731212500e+14,1.413707406765503283e+21,2.897198149500146287e+21,5.811029775632911303e+21,2.827531982547655328e+21,9.998536701018031492e-01,5.300284070778897203e+19,2.404102378023029062e+14,3.257935208257726400e+16
1.483460963533032522e+21,2.067028056148640625e+14,1.413707422365016130e+21,2.897198149518678819e+21,5.811029887022556774e+21,2.827532013533963223e+21,9.998537290690806545e-01,5.300269831833759744e+19,2.404247047541571875e+14,3.257950169874342000e+16
1.483460947897886966e+21,2.067027640568817500e+14,1.413707437964341019e+21,2.897198149537211351e+21,5.811029998411812176e+21,2.827532044519896777e+21,9.998536792980499133e-01,5.300255592964912742e+19,2.404391728161665938e+14,3.257965140693654800e+16
1.483460833715672056e+21,2.067024605547370625e+14,1.413707551884946964e+21,2.897198149672560493e+21,5.811030811907388867e+21,2.827532270807630742e+21,9.998495791718958747e-01,5.300151604789583872e+19,2.405446950323524375e+14,3.258062933138084800e+16
1.483460826579616399e+21,2.067024415865611875e+14,1.413707559004652438e+21,2.897198149681019879e+21,5.811030862750175724e+21,2.827532284949949841e+21,9.998537512271636896e-01,5.300145105662509056e+19,2.405513039905455000e+14,3.258069913196061200e+16
1.483460819443599802e+21,2.067024226184115625e+14,1.413707566124318065e+21,2.897198149689479266e+21,5.811030913592879743e+21,2.827532299092191347e+21,9.998546094468152567e-01,5.300138606551447142e+19,2.405579120546750938e+14,3.258076817459401200e+16
1.483460812307622789e+21,2.067024036502884688e+14,1.413707573243944894e+21,2.897198149697938653e+21,5.811030964435503022e+21,2.827532313234354733e+21,9.998521025380916472e-01,5.300132107456371917e+19,2.405645194240366250e+14,3.258083658690773600e+16
1.483460805171684573e+21,2.067023846822010938e+14,1.413707580363532665e+21,2.897198149706398040e+21,5.811031015278043464e+21,2.827532327376440001e+21,9.998505998533243622e-01,5.300125608377197363e+19,2.405711269670728438e+14,3.258090497365914400e+16
1.483460798035785417e+21,2.067023657141585000e+14,1.413707587483080851e+21,2.897198149714857427e+21,5.811031066120504214e+21,2.827532341518447149e+21,9.998539396025777348e-01,5.300119109313886618e+19,2.405777350063293750e+14,3.258097356227988000e+16
1.483460789115966980e+21,2.067023420041778438e+14,1.413707596382461493e+21,2.897198149725431792e+21,5.811031129673463497e+21,2.827532359195847295e+21,9.998638609982603009e-01,5.300110985507094528e+19,2.405859954465690625e+14,3.258105936831762400e+16
1.483460780196209361e+21,2.067023182942790625e+14,1.413707605281780531e+21,2.897198149736006156e+21,5.811031193226299048e+21,2.827532376873124758e+21,9.998727886916841667e-01,5.300102861725141402e+19,2.405942561814364062e+14,3.258114515427763200e+16
1.483460771276512821e+21,2.067022945844500625e+14,1.413707614181038752e+21,2.897198149746580521e+21,5.811031256779006673e+21,2.827532394550280061e+21,9.998701877989263354e-01,5.300094737968033792e+19,2.406025171729403750e+14,3.258123089318930400e+16
1.483460762356877885e+21,2.067022708746890625e+14,1.413707623080235893e+21,2.897198149757154886e+21,5.811031320331587420e+21,2.827532412227314254e+21,9.998525532097984891e-01,5.300086614235765965e+19,2.406107784511799062e+14,3.258131660606205200e+16
1.483460673163891048e+21,2.067020337816250938e+14,1.413707712068840849e+21,2.897198149862896435e+21,5.811031955850419765e+21,2.827532588990948442e+21,9.998590396013579129e-01,5.300005378279118438e+19,2.406934086554076562e+14,3.258217347736778800e+16
1.483460583977021342e+21,2.067017966967829688e+14,1.413707801051329724e+21,2.897198149968637985e+21,5.811032591356573778e+21,2.827532765742392934e+21,9.998498404148081775e-01,5.299924144806178816e+19,2.407760698647556562e+14,3.258302943672127600e+16
1.483460494796268503e+21,2.067015596205521250e+14,1.413707890027701207e+21,2.897198150074379534e+21,5.811033226850052604e+21,2.827532942481647731e+21,9.998532861352155132e-01,5.299842913816821760e+19,2.408587622351828438e+14,3.258388463820888800e+16
1.483459603530543530e+21,2.066991896262200000e+14,1.413708779249638834e+21,2.897198151131782447e+21,5.811039580661908242e+21,2.827534708794509492e+21,9.998554887191162255e-01,5.299030823910069862e+19,2.416884238229922812e+14,3.259238339539262000e+16
1.483458712865159250e+21,2.066968204846365312e+14,1.413709667871260148e+21,2.897198152189176447e+21,5.811045933229517308e+21,2.827536473911029400e+21,9.998566482718199699e-01,5.298218977760894976e+19,2.425211049163652500e+14,3.260083549390288400e+16
1.483449858539048927e+21,2.066732013555712812e+14,1.413718501761917387e+21,2.897198162762281255e+21,5.811109350440069759e+21,2.827554020789328544e+21,9.998697733883447070e-01,5.290121765530576486e+19,2.511082080946550938e+14,3.268438187938718400e+16
1.483441063541192262e+21,2.066496652539865312e+14,1.413727276326787744e+21,2.897198173334441820e+21,5.811172644675411509e+21,2.827571449433637782e+21,9.998856379368075142e-01,5.282048643924202291e+19,2.599988034933241875e+14,3.276818879693790800e+16
1.483407317968484827e+21,2.065586973324411250e+14,1.413760942294598681e+21,2.897198214525524378e+21,5.811418205774880440e+21,2.827638315621526012e+21,9.999873332298383488e-01,5.250802364065802650e+19,2.976744651667688750e+14,3.310285358455874000e+16
1.483374450901480636e+21,2.064689763704399688e+14,1.413793729793388970e+21,2.897198255702644621e+21,5.811661945771772609e+21,2.827703431146714431e+21,1.000552260175733510e+00,5.219912707655635763e+19,3.408889652197820625e+14,3.345156837041576400e+16
1.483373724589873693e+21,2.064669804495021250e+14,1.413794454322633769e+21,2.897198256625087414e+21,5.811667386009183584e+21,2.827704869982577361e+21,1.016329683571660203e+00,5.219224701822664704e+19,3.419227882875661250e+14,3.345955549857084000e+16
1.483372998740064862e+21,2.064649851848657812e+14,1.413795178390100115e+21,2.897198257547522343e+21,5.811672825289083191e+21,2.827706307898200031e+21,1.040268219647404901e+00,5.218536883350303539e+19,3.429607634700860000e+14,3.346755797119524800e+16
1.483372273340292530e+21,2.064629905546730312e+14,1.413795902007548838e+21,2.897198258469950456e+21,5.811678263635932611e+21,2.827707744916991377e+21,1.066842542195391319e+00,5.217849247509048525e+19,3.440023136363607500e+14,3.347556967512816000e+16
1.483371089688735252e+21,2.064597341098115938e+14,1.413797082747687404e+21,2.897198259976741585e+21,5.811687144609331282e+21,2.827710089718234350e+21,1.111282306786835594e+00,5.216726506890953523e+19,3.457135447471836875e+14,3.348867247022576800e+16
1.483369907241868067e+21,2.064564793567241250e+14,1.413798262283185947e+21,2.897198261483514364e+21,5.811696023085113147e+21,2.827712432118711190e+21,1.156457691262388288e+00,5.215604255205760205e+19,3.474338399697162500e+14,3.350179133567878000e+16
1.483365882977480606e+21,2.064453914211158125e+14,1.413802276619513496e+21,2.897198266621805724e+21,5.811726283754620060e+21,2.827720403999034180e+21,1.315884524651719900e+00,5.211780434543156429e+19,3.533625151709136875e+14,3.354665998372472800e+16
1.483361872099206496e+21,2.064343223915506250e+14,1.413806277570289992e+21,2.897198271759885271e+21,5.811756516671636898e+21,2.827728349203426968e+21,1.485173557126405308e+00,5.207962046401658061e+19,3.593945258875135625e+14,3.359175283762859600e+16
1.483357874829832749e+21,2.064232726095322812e+14,1.413810264912737075e+21,2.897198276897747763e+21,5.811786721374126473e+21,2.827736267288065606e+21,1.666192594757311518e+00,5.204149180985100698e+19,3.655336927258353125e+14,3.363708538852346000e+16
1.483346934203679244e+21,2.063929342465046562e+14,1.413821178197050393e+21,2.897198291049431695e+21,5.811869777775059534e+21,2.827757938445945668e+21,2.241640086114200070e+00,5.193674751823791718e+19,3.830167704022025000e+14,3.376322200884760800e+16
1.483336097092928274e+21,2.063627424019749062e+14,1.413831987970315649e+21,2.897198305199473033e+21,5.811952619556020683e+21,2.827779403319560634e+21,2.965977663435169109e+00,5.183242325049044173e+19,4.013811944777720625e+14,3.389126544064295600e+16
1.483325362839999218e+21,2.063326961021497500e+14,1.413842694890090922e+21,2.897198319347883311e+21,5.812035248074302423e+21,2.827800663219192726e+21,3.893204666361051114e+00,5.172851629206598451e+19,4.206739354823872500e+14,3.402124007035538400e+16
1.483314730613491892e+21,2.063027941876978125e+14,1.413853299787747033e+21,2.897198333494673539e+21,5.812117665048259723e+21,2.827821719801811173e+21,5.091131428795777403e+00,5.162502321938028954e+19,4.409432506127966875e+14,3.415318869829702000e+16
1.483297903964087386e+21,2.062551763719227188e+14,1.413870082652516909e+21,2.897198356161078755e+21,5.812249297665392640e+21,2.827855041519315059e+21,7.804540026024016974e+00,5.146003544418132787e+19,4.755928274231631875e+14,3.436888515764365600e+16
1.483281335013288968e+21,2.062079237996400312e+14,1.413886607829587198e+21,2.897198378823400292e+21,5.812380395934211637e+21,2.827887849701564219e+21,1.195799459444411461e+01,5.129609267912288666e+19,5.131183339303880625e+14,3.459001392006198000e+16
1.483265021360745480e+21,2.061610333746961875e+14,1.413902877719230153e+21,2.897198401481680093e+21,5.812510964817041818e+21,2.827920149133828555e+21,1.833896659153233699e+01,5.113318491949355008e+19,5.537768812262741250e+14,3.481678972106627200e+16
1.483248960611777774e+21,2.061145020015912812e+14,1.413918894716045492e+21,2.897198424135960101e+21,5.812641009267144393e+21,2.827951944590029226e+21,2.816989969438223795e+01,5.097130215594317414e+19,5.978506387979782500e+14,3.504944380377310000e+16
1.483233150320457286e+21,2.060683266041705625e+14,1.413934661265881301e+21,2.897198446786279113e+21,5.812770534347341038e+21,2.827983240946682692e+21,4.335325858230997653e+01,5.081043413960465613e+19,6.456491352576351250e+14,3.528823127584390000e+16
1.483214831612963848e+21,2.060143485652141250e+14,1.413952928424905409e+21,2.897198473481237299e+21,5.812922557213219750e+21,2.828019498478661009e+21,7.225489490686088345e+01,5.062209358894784512e+19,7.072420942521480000e+14,3.557795341968090800e+16
1.483196853614181351e+21,2.059608563643272188e+14,1.413970854889793782e+21,2.897198500170818912e+21,5.813073873545839247e+21,2.828055077072396616e+21,1.207862364040417873e+02,5.043513224257699021e+19,7.751057334873301250e+14,3.587703403865576400e+16
1.483179212482328134e+21,2.059078455461622188e+14,1.413988444502200680e+21,2.897198526855086866e+21,5.813224491315528466e+21,2.828089984389288034e+21,2.025729475760107903e+02,5.024953377195163648e+19,8.499368676456220000e+14,3.618597281935160000e+16
1.483161904431660794e+21,2.058553118877355312e+14,1.414005701047740006e+21,2.897198553534111416e+21,5.813374418384025813e+21,2.828124227979832721e+21,3.409150219929286436e+02,5.006528198131346637e+19,9.325190150938667500e+14,3.650531318459434400e+16
1.483144925707321213e+21,2.058032514100337500e+14,1.414022628281141690e+21,2.897198580207953379e+21,5.813523662557328441e+21,2.828157815334004851e+21,5.758224632974339556e+02,4.988236069262336000e+19,1.023734239469444250e+15,3.683563709815284000e+16
1.483128272588809437e+21,2.057516603856264375e+14,1.414039229922778284e+21,2.897198606876677767e+21,5.813672231579021214e+21,2.828190753874348868e+21,9.763208210628729375e+02,4.970075374521712640e+19,1.124577080089649000e+15,3.717756863142595200e+16
1.483111960903989592e+21,2.057005967426425625e+14,1.414055490206713250e+21,2.897198633508198154e+21,5.813819955143502725e+21,2.828223012367243411e+21,1.661009344816764496e+03,4.952066169460232192e+19,1.236029480706094250e+15,3.753135165004237600e+16
1.483095966760458256e+21,2.056499948725590625e+14,1.414071432963137733e+21,2.897198660134739902e+21,5.813967020365451362e+21,2.828254638137332990e+21,2.837956811959510105e+03,4.934184872076524749e+19,1.359473888996203250e+15,3.789812415308135200e+16
