,t,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
257,0.05038302786015008,2.9712433227899747e+24,1.1251812234137133e+23,4.570424055542741e+19,3.8941810796660605e+19,3.052630868438534e+21,3.370893560103344e+17,6.653677080765124e+21,1.0743714482030713e+25,3.0260037011587117e+22,2.886403131199327e+24,2.444421917923076e+23,6.049478291746133e+23,108896968761549.61,1.2198615216941865e+19,5.915411916547848e+22,3.7388186135948496e+22,1.1859417677689713e+22,9.085458654677202e+21,4.765097631043023e+21,3.858385604224784e+22,1.7419224969106233e+22,5.059186942123314e+22,2.118961825350173e+21,4.199256280083323e+17,1.026482511943566e+22,3.307231380322289e+18,2.91219433477294e+22,1.24197094268119e+19,6.787526740757071e+17,3.044137358660024e+18,7472356999726.383,2.7556604209714653e+20,7.438662217600506e+19,3.780175389564832e+19,3.6520947145230193e+19,6.780758307096154e+17,2.1230083049672986e+21,4.556113519537813e+17,1.9390382490809632e+17,2.1275873700867332e+16,1037321520632.4312,4.2985695510997094e+17,57478951106997.72,16773079397754.605,1.9282563562832628e+16,3.772630044096735e+18,3.23008962527974e+19,1.4465080901423297e+21,4.560034788726616e+16,732354185461265.9,1.7523830347490075e+22,358810764.5364711,1.6813469683530318e+19,3.1766468228988544e+17,52527771544.481125,2.1780924543763663e+18,5.5518895328951475e+17,8638331089857.589,4.701943442046672e+17,5512898867844013.0,4.217711163992785e+20,4.689256384056594e+17,2.1839656766746153e+19,325906726960.7569,1.7099287239314082e+19,2.2315353836522512e+19,9131718347951.596,1120045.9841166025,9452609062826.322,2315688226083.9487,13436295.978323234,11.780550531629823,0.027181117348789863,4.217711163992785e+20,107300.20064156794,9.763937906437147e+16,495568305691765.8,501275329314506.8,9.765534229225588e+19,1.2199301380380137e+19,3.479181589249914e+17,6561636644573.6875,7615451099962585.0,7326964000091.628,9.31901570327714e+16,1.3312571871054789e+17,1.1151629934245672e+21,8.998178680341873e+20,1.5814461769317792e+17,6454377337528187.0,1002676973308.6031,23227404.746098693,4.3112197271233805e+17,66974094032684.61,1551481116.0639338,196231092974.04337,30484179.6633483,706.1779598437561,3.452025728611813e+19,6.904051457223626e+19,1.2685069692611238e+18,2.5370139385222477e+18,5362665565309928.0,1.0725331130619856e+16,124228247899.61804,136085227307.92915,197060485008257.9,394120970016515.8,4564983306.284179,2500344331.486359,9.396358420886467e+17,145970892758268.4,3381472894.5631566,9.522171111177718e+17,6.958509658168333e+16
258,0.05283007468955575,2.9773762528217467e+24,1.1271769856942756e+23,4.581056349144003e+19,3.895360443953398e+19,3.063660123485256e+21,3.1906552102233485e+17,6.657146917531513e+21,1.073670695438953e+25,3.0119553335020824e+22,2.936741011703439e+24,2.4586388838249754e+23,6.162209708447473e+23,103623936116889.97,1.2176292498532192e+19,5.9082828428281825e+22,3.7393771243513393e+22,1.186042137941111e+22,9.065949179840371e+21,4.754469420675717e+21,3.85029491153341e+22,1.7382830003381084e+22,5.144484840118048e+22,2.1533667975888786e+21,4.1880361305910906e+17,1.0260565656794621e+22,3.3072309154750515e+18,2.966651514386837e+22,1.2380906250273251e+19,6.766981260530236e+17,3.040392956292816e+18,7041908799730.198,2.741957806613215e+20,7.537443300850457e+19,3.774193576788012e+19,3.70549692570687e+19,6.73239553779601e+17,2.1194968871452795e+21,4.4620901176888557e+17,1.8990873478059178e+17,2.1570124737118924e+16,1012147454547.2593,4.297883753723863e+17,57132988687491.23,16828015534744.656,1.932083265061394e+16,3.7732008910534134e+18,3.2477886811799294e+19,1.4447699606558445e+21,4.567524288449961e+16,728912337093038.5,1.7488376067638598e+22,356807834.2282647,1.6636569097688594e+19,3.16188966348534e+17,49391502934.01645,2.162665730377431e+18,5.6124118455287155e+17,8400472832707.389,4.503841443175919e+17,5485499309345652.0,4.1782377466937285e+20,4.494665875384647e+17,2.126952660371932e+19,300504456586.0578,1.6919379463759962e+19,2.1723417566673793e+19,8554694563864.052,680835.9336557785,8851996618595.037,2133475106147.7222,11912822.796195656,6.777278333939848,0.02319156479393963,4.1782377466937285e+20,96698.04725456907,9.729534626313029e+16,475609250874024.44,480989467476486.3,9.896750001640425e+19,1.216089360935608e+19,3.466194539701818e+17,6288588603163.751,7452051417148660.0,7042399880491.259,9.144003738936632e+16,1.3146124450608082e+17,1.1211655665618776e+21,8.909975897119685e+20,1.5755429725917357e+17,6387133115200219.0,983234462598.6631,21974425.269116372,4.271780632620672e+17,65759736941422.75,1469672270.5557559,187375513265.44778,28844562.774378005,644.6506028996133,3.427954741515398e+19,6.855909483030796e+19,1.2793083309059502e+18,2.5586166618119004e+18,5276989186377363.0,1.0553978372754726e+16,117936066048.28362,129192487436.12817,196936562390225.75,393873124780451.5,4401358920.600728,2410723564.4896083,9.281720260363903e+17,142882684102379.9,3193302293.0870347,9.793981978973957e+17,7.157140676942508e+16
259,0.05471341657099484,2.981652920821194e+24,1.1285958053263511e+23,4.588578341703992e+19,3.896291439920271e+19,3.071474944169687e+21,3.071149632067998e+17,6.659581727771705e+21,1.073168838792576e+25,3.002206998223281e+22,2.9722882235290057e+24,2.468645072035613e+23,6.241848963158361e+23,100108911223501.42,1.216107297734912e+19,5.9032456278388515e+22,3.7397150872550934e+22,1.186095870166798e+22,9.052269793956063e+21,4.747020230843428e+21,3.844620536182593e+22,1.7357303547792814e+22,5.204689546488605e+22,2.1776375273114417e+21,4.1802431286032314e+17,1.0257292865297568e+22,3.3073240789412014e+18,3.005124842717512e+22,1.2353965961786681e+19,6.752879991864287e+17,3.0378747520212675e+18,6757521145493.379,2.732422755997814e+20,7.60695096082378e+19,3.769858597710321e+19,3.743087393419157e+19,6.69884326113414e+17,2.1170271899524957e+21,4.3976045179784365e+17,1.871686223939356e+17,2.177672295215986e+16,994918551683.536,4.297346998516168e+17,56893249196648.76,16866989340265.23,1.9347966247071932e+16,3.7736090753798385e+18,3.2602470126880727e+19,1.4435610933562271e+21,4.572851581067887e+16,726528035242630.1,1.7463500024585606e+22,355428393.23264766,1.6513388635734716e+19,3.151671517127916e+17,47323438461.838936,2.151972124007018e+18,5.6549350807085645e+17,8238469577901.361,4.37107517918308e+17,5466046765455338.0,4.150659345392592e+20,4.363894421158e+17,2.088060937885772e+19,284037987055.93463,1.679410501768391e+19,2.1320079873107145e+19,8175552391800.201,460991.6556389547,8456032358349.999,2015121422237.083,10956711.906531438,4.4163031793811225,0.020770527879172582,4.150659345392592e+20,89948.7270261757,9.70588885452983e+16,462230323348913.4,467333263578889.25,9.989044118333332e+19,1.213422290399271e+19,3.457242660130611e+17,6105128839575.701,7340437143383748.0,6850955588621.107,9.023886760930771e+16,1.3030972087531394e+17,1.1253294239330709e+21,8.848441110867581e+20,1.571473936423005e+17,6340719060005782.0,969966292312.6593,21143195.051072013,4.2445863340743123e+17,64931210954160.914,1415361821.3194587,181441664133.64825,27755889.602620732,605.0191561657556,3.411292931054707e+19,6.822585862109414e+19,1.2868846386817283e+18,2.5737692773634565e+18,5218397353697769.0,1.0436794707395538e+16,113749925103.2375,124606799787.13268,196860121037296.66,393720242074593.3,4291130495.829175,2350348969.7639675,9.202531513773228e+17,140774970280687.38,3068593907.3788095,9.987444558654618e+17,7.298517177478374e+16
260,0.056596758452433935,2.9855825736513164e+24,1.1299190356012589e+23,4.595568676343412e+19,3.897225919468854e+19,3.0787457185815593e+21,2.9656236965171757e+17,6.661831491846885e+21,1.0726979378198545e+25,2.9932839747617844e+22,3.005269301368787e+24,2.4779058182157665e+23,6.315766012122343e+23,96988100562839.62,1.2147340454637228e+19,5.898568636878396e+22,3.73998728643158e+22,1.1861331458521093e+22,9.039645851475952e+21,4.740147961373193e+21,3.839382901614466e+22,1.7333741063389548e+22,5.260525824960082e+22,2.2001377080882868e+21,4.1731067064647085e+17,1.0254082333639663e+22,3.307477753718284e+18,3.040835251877532e+22,1.2329302714292978e+19,6.740087149868686e+17,3.035628620489634e+18,6507102529251.894,2.723676561140938e+20,7.671258134770688e+19,3.765764715510143e+19,3.777877951800242e+19,6.668140462266066e+17,2.1147424414588797e+21,4.33912861761871e+17,1.8468380561855418e+17,2.1967519210998344e+16,979321417729.6184,4.2968103741494886e+17,56674051106335.77,16903284897799.84,1.937322523312693e+16,3.773992441597721e+18,3.2717782267659194e+19,1.4424530416464848e+21,4.577823188153151e+16,724349067261701.1,1.744053103818621e+22,354173529.7973763,1.6400331781777738e+19,3.14233601235234e+17,45505138156.8358,2.14219270622956e+18,5.694229072419252e+17,8092364920387.141,4.2528516955382906e+17,5447935003243322.0,4.125283741162008e+20,4.247158225368881e+17,2.0529427143385125e+19,269684610420.39426,1.6679126274059256e+19,2.095601343696805e+19,7841147328754.749,310277.9453063002,8107894382492.233,1912256189307.467,10145367.073094513,2.86973462029118,0.018766259772954593,4.125283741162008e+20,84154.84707580027,9.684412521691221e+16,450314874781355.7,455220036926770.4,1.0074408143504477e+20,1.210980278520054e+19,3.449086572282289e+17,5941425710442.138,7239536138043157.0,6679692888755.77,8.914911430753717e+16,1.2925826240954048e+17,1.1291368713878665e+21,8.791902104084239e+20,1.567766623764677e+17,6298415925269316.0,957980755411.4005,20408066.93575494,4.21982013153608e+17,64182907659219.31,1367302075.9986117,176193223154.35367,26798756.864974722,570.8995935524382,3.3960718609444684e+19,6.792143721888937e+19,1.2938762203541484e+18,2.5877524407082967e+18,5165380510560471.0,1.0330761021120942e+16,110039195059.70863,120541898687.8269,196796866655120.75,393593733310241.5,4192405332.526525,2296274970.8297243,9.130314116662243e+17,138870873540309.52,2958395632.300892,1.0168046200200166e+18,7.430495300146277e+16
261,0.05848010033387303,2.9891961971429047e+24,1.1311522881661135e+23,4.60206374072868e+19,3.898152272042036e+19,3.0855082122218507e+21,2.871797383174074e+17,6.663911917741063e+21,1.0722565023914345e+25,2.9851073084515127e+22,3.035864199973169e+24,2.486477760134708e+23,6.384360642745088e+23,94209825404041.94,1.2134925797498544e+19,5.894226182855602e+22,3.7402044483956898e+22,1.186156970456806e+22,9.027990716281384e+21,4.733804955514454e+21,3.834546305873169e+22,1.7311982103439897e+22,5.312303286096886e+22,2.220994213260115e+21,4.1665657732608403e+17,1.025096874829527e+22,3.3076768240020413e+18,3.073975557720468e+22,1.2306703303179684e+19,6.728462310708342e+17,3.0336206660453535e+18,6285067021756.73,2.7156468680423703e+20,7.73075648441101e+19,3.7619120375131775e+19,3.8100792128448586e+19,6.640015309270789e+17,2.1126282313032563e+21,4.2860191221743014e+17,1.8242696781933315e+17,2.214374467315569e+16,965177006194.9314,4.2962794611836704e+17,56473398442338.75,16937072597313.717,1.9396731162229964e+16,3.7743526418078684e+18,3.2824526143038353e+19,1.4414366758190485e+21,4.5824601920667144e+16,722355635190945.9,1.7419314271595478e+22,353030357.8910296,1.6296516913343828e+19,3.133797179567204e+17,43895306678.0002,2.1332391447758833e+18,5.7305433030724077e+17,7960325562561.777,4.146838380185311e+17,5431087954615482.0,4.1019316260953634e+20,4.142641067761428e+17,2.0211695079134024e+19,257134091803.81137,1.6573546623429386e+19,2.062671820019546e+19,7545696994463.776,208113.40780804236,7800529016170.884,1822390146672.8784,9452818.71079487,1.8636515171669823,0.017095018230700323,4.1019316260953634e+20,79157.74060528207,9.664875895062219e+16,439626156707302.0,444368007847682.1,1.0153368075786138e+20,1.2087423012157817e+19,3.441647711283813e+17,5794920688547.855,7148142512861740.0,6526196160161.294,8.81589634229658e+16,1.2829696048673171e+17,1.1326207128829421e+21,8.739928461062128e+20,1.5643853233108243e+17,6259805624492131.0,947132423697.3427,19755912.73643563,4.197232004967959e+17,63505718230793.88,1324644153.490776,171506557866.58994,25949595.17538548,541.2737701761619,3.382149475748316e+19,6.764298951496632e+19,1.3003295612446907e+18,2.6006591224893814e+18,5117320924053600.0,1.02346418481072e+16,106740454756.3508,116928309736.82587,196744813309903.16,393489626619806.3,4103833071.1174355,2247761945.286722,9.064366695883841e+17,137147319149393.95,2860709232.7960773,1.0336519594792032e+18,7.553610473117254e+16
262,0.06036344221531212,2.992521520730179e+24,1.1323009693180111e+23,4.608097697599754e+19,3.89906152359431e+19,3.0917959450986084e+21,2.7882281973815952e+17,6.665837115557452e+21,1.0718430257435987e+25,2.9776072257036037e+22,3.06424108086636e+24,2.4944129632806097e+23,6.448006220266915e+23,91728437088240.5,1.2123682575860806e+19,5.890194377764742e+22,3.7403755306816404e+22,1.186169830028529e+22,9.017225750155162e+21,4.727948000534293e+21,3.830078320912568e+22,1.7291880919377251e+22,5.360310770696392e+22,2.2403252033288195e+21,4.1605659315704275e+17,1.024797671951007e+22,3.307908984962753e+18,3.1047258657757174e+22,1.2285978092414358e+19,6.717883054159165e+17,3.031821786157545e+18,6087786732292.452,2.708269153530656e+20,7.785808043413266e+19,3.758297182425195e+19,3.839885589285371e+19,6.614226882378715e+17,2.1106713652713496e+21,4.2377107897952896e+17,1.803741046617187e+17,2.230653183274667e+16,952328859386.5358,4.295758503472104e+17,56289530595888.88,16968513038041.428,1.941859943942961e+16,3.774691193987678e+18,3.2923348205802336e+19,1.4405038245855654e+21,4.5867830061884264e+16,720530213616857.1,1.7399708928402952e+22,351987605.85805726,1.6201132559674909e+19,3.125978907580875e+17,42466812219.32425,2.1250332241272038e+18,5.764107322526246e+17,7840765348008.136,4.05171684252935e+17,5415430312586495.0,4.0804348395131e+20,4.048822905424437e+17,1.9923694649455063e+19,246117327338.52588,1.647654080058493e+19,2.0328377273925497e+19,7283922821256.342,139391.82869933837,7528145436519.705,1743521453617.351,8858101.71700113,1.211756400534722,0.01569069928925914,4.0804348395131e+20,74825.69004844337,9.647078473397042e+16,430033180746960.2,434542892692887.1,1.022640948382157e+20,1.2066896649264515e+19,3.434854050560233e+17,5663445664306.964,7065208739349196.0,6388249118200.771,8.725801882246981e+16,1.2741708792575578e+17,1.135810520044501e+21,8.692131012210276e+20,1.5612972957091968e+17,6224521804241790.0,937295077569.1743,19175318.080773935,4.1766029963527917e+17,62891729719291.86,1286648090.7433143,167279548510.35358,25189131.362653647,515.3228877611758,3.369400758757984e+19,6.738801517515968e+19,1.3062873897613642e+18,2.6125747795227284e+18,5073679303990149.0,1.0147358607980298e+16,103798064048.48068,113705082209.43774,196702136938397.9,393404273876795.8,4024160729.3444514,2204123606.4883976,9.004073088754943e+17,135584285019483.4,2773802886.861988,1.0493576268178149e+18,7.668382657514802e+16
263,0.06224678409675121,2.995583485106523e+24,1.1333702908753283e+23,4.613702293666299e+19,3.8999469237750194e+19,3.097640538149679e+21,2.7136439761675866e+17,6.667619624291972e+21,1.0714560472969028e+25,2.9707212736581083e+22,3.0905570000872303e+24,2.5017593912460214e+23,6.50705129622111e+23,89505897676765.8,1.2113483118231755e+19,5.8864511777370005e+22,3.7405082120565597e+22,1.1861738401443569e+22,9.007279539800527e+21,4.722537881970479e+21,3.825949484172193e+22,1.7273305081685534e+22,5.40481758910902e+22,2.2582406558374381e+21,4.155058334333029e+17,1.024512189676227e+22,3.308164298620881e+18,3.1332543427737024e+22,1.2266957012308617e+19,6.708241871396006e+17,3.0302068999834363e+18,5912096293641.866,2.701485599047445e+20,7.836747081121294e+19,3.754913752016306e+19,3.867476413700734e+19,6.590560430376116e+17,2.108859790073649e+21,4.1937083598532243e+17,1.7850418242050288e+17,2.245692374726687e+16,940640465290.1997,4.295250865488057e+17,56120876694542.34,16997758527989.424,1.9438938003144136e+16,3.77500937449317e+18,3.3014844071267516e+19,1.4396471008051803e+21,4.590810938571955e+16,718857152122847.1,1.7381586986462716e+22,351035305.55476093,1.611344411272262e+19,3.118813590454263e+17,41196108172.54739,2.1175054987552292e+18,5.795132487470554e+17,7732311355721.11,3.9662738382587744e+17,5400888217392550.0,4.060639211709675e+20,3.964402361668527e+17,1.9662199136329183e+19,236399093809.80438,1.6387361709640049e+19,2.0057628961536532e+19,7050984192983.68,93109.47086788292,7285920823139.225,1674008357089.3838,8344081.044772396,0.7876355510067706,0.014500656824853702,4.060639211709675e+20,71048.46541269879,9.63084376912572e+16,421414865638340.3,425813443136253.5,1.0293980898474402e+20,1.2048055849165111e+19,3.4286420320002406e+17,5545161005181.054,6989826011512676.0,6263988157401.289,8.643715708822317e+16,1.2661090377644155e+17,1.1387327444463512e+21,8.648154814952398e+20,1.5584736509092003e+17,6192240191454220.0,928359256297.0619,18656816.507183507,4.1577398319928966e+17,62334084902464.37,1252699939.4686341,163528909082.25064,24516745.430544302,492.70195535663606,3.357714491697571e+19,6.715428983395142e+19,1.3117887092090527e+18,2.6235774184181053e+18,5033986460460881.0,1.0067972920921762e+16,101165751356.94275,110821528130.31284,196667305021674.38,393334610043348.75,3952333967.549284,2164782468.820634,8.948887377399538e+17,134164408574366.86,2696241498.7391586,1.0639903239483631e+18,7.775313905776501e+16
264,0.0641301259781903,2.9984044499949203e+24,1.1343652262517888e+23,4.61890703062906e+19,3.9008034543053005e+19,3.103071723363619e+21,2.6467975226569382e+17,6.669270558967607e+21,1.0710941462696206e+25,2.9643941828843645e+22,3.1149584014269046e+24,2.5085611407710116e+23,6.561820682612696e+23,87509770650103.84,1.2104216090674538e+19,5.882976202766047e+22,3.7406089999307214e+22,1.1861707769933656e+22,8.998087195183196e+21,4.7175389948505626e+21,3.822133010828549e+22,1.725613418764425e+22,5.446074510900522e+22,2.2748428322219554e+21,4.1499991178371757e+17,1.0242412048300273e+22,3.3084347313723935e+18,3.1597177252294573e+22,1.2249487547985533e+19,6.69944433835237e+17,3.0287543439146573e+18,5754958893177.47,2.695244389024715e+20,7.883882455905174e+19,3.751752907537324e+19,3.893017187704937e+19,6.568824486315622e+17,2.1071824832895947e+21,4.1535773589759565e+17,1.7679874794687725e+17,2.2595880931823784e+16,929992509688.2411,4.2947591041027635e+17,55966046951040.66,17024952988028.576,1.9457847832661296e+16,3.775308244259327e+18,3.3099561477644075e+19,1.4388598200146382e+21,4.5945622585027336e+16,717322481974398.8,1.7364831961265964e+22,350164651.8285001,1.6032790670364002e+19,3.112241076286019e+17,40060833071.71463,2.1105942242440778e+18,5.823813658411084e+17,7633772479605.761,3.889215274227821e+17,5387389678412991.0,4.042404638308825e+20,3.8882583870073926e+17,1.942440289038249e+19,227796183472.9316,1.630533721358494e+19,1.9811496112593072e+19,6843141736540.053,61853.323739429135,7069812645261.796,1612493654984.0825,7897452.457711689,0.5102666748637655,0.01348541434603445,4.042404638308825e+20,67740.16860522982,9.616016597691594e+16,413640322138858.25,417979285738734.4,1.0356494677576838e+20,1.2030750145549672e+19,3.422955736525233e+17,5438499286284.26,6921203216562772.0,6151799780429.813,8.568834378840488e+16,1.2587156250042192e+17,1.141411454014151e+21,8.607677929677944e+20,1.5558889711478333e+17,6162675037141745.0,920229744106.9226,18192394.324787784,4.1404727559174054e+17,61826822957498.13,1222279490.8495793,160169301985.85663,23916976.782308172,472.82439571958537,3.3469924852044214e+19,6.693984970408843e+19,1.3168692872339914e+18,2.633738574467983e+18,4997832953424663.0,9995665906849326.0,98804182803.67583,108234559394.87456,196639004962956.16,393278009925912.3,3887436089.5515084,2129236437.1070342,8.898327443515671e+17,132872584339995.8,2626811907.2947073,1.0776160605961526e+18,7.874886596664192e+16
265,0.06607266953369906,3.0010829398989484e+24,1.1353185252540815e+23,4.623885702853149e+19,3.901652820588823e+19,3.108269896149888e+21,2.58493176873719e+17,6.670846140207086e+21,1.0707456862767718e+25,2.9584015959354457e+22,3.1382656004145406e+24,2.5150490604415125e+23,6.614152721556623e+23,85659536972371.5,1.2095531946006223e+19,5.879653060409976e+22,3.7406853622269406e+22,1.1861617788901657e+22,8.989333234830526e+21,4.712779558148917e+21,3.818498027340734e+22,1.7239779490718848e+22,5.485470712458107e+22,2.2906916965615115e+21,4.1452090342426394e+17,1.023977179320307e+22,3.3087226562412764e+18,3.185004116634142e+22,1.2232950025972349e+19,6.691166327101211e+17,3.027406349546009e+18,5609812547601.456,2.68932597232064e+20,7.928817004216204e+19,3.748715137782026e+19,3.917375005224567e+19,6.548246852487159e+17,2.1055824448999493e+21,4.115836305379609e+17,1.7519485036151898e+17,2.272816273668725e+16,919989142287.7487,4.29427050806612e+17,55819524915384.8,17050996223191.742,1.9475956161636584e+16,3.775597296953672e+18,3.318037473145217e+19,1.438114188863019e+21,4.598160203777557e+16,715871361681760.9,1.7348870057511627e+22,349343942.2020643,1.5956342251491746e+19,3.1060261336711885e+17,39013260161.33828,2.1040531511947584e+18,5.851130738594195e+17,7541425901526.57,3.8174787659878234e+17,5374486739839324.0,4.025097638172416e+20,3.8173892170574995e+17,1.920136926559734e+19,219930362387.9854,1.6227589223557122e+19,1.958073793500482e+19,6651720311827.703,40293.5519592954,6870709887201.319,1556249701812.971,7496092.728774294,0.32459303938523903,0.012588642150229193,4.025097638172416e+20,64745.0607527728,9.60205328284826e+16,406400894159396.44,410552583287253.7,1.0416079045719877e+20,1.2014365967554429e+19,3.417590022708358e+17,5339242922646.266,6856775187692366.0,6047308235091.241,8.498398836447475e+16,1.251725688015324e+17,1.1439423500757309e+21,8.56928527876562e+20,1.5534500103219808e+17,6134758760186750.0,912601664201.4574,17762990.51341722,4.124176069878161e+17,61350903791953.89,1194141502.0315816,156997703250.64877,23354849.124986146,454.58164248738495,3.3368513513044865e+19,6.673702702608973e+19,1.321703792342063e+18,2.643407584684126e+18,4963872607601372.0,9927745215202744.0,96617424115.4687,105839085272.17166,196615568374203.88,393231136748407.75,3826949492.665128,2096106563.5656419,8.85057166772989e+17,131660375718811.33,2562653670.955751,1.0906820319298723e+18,7.970368694872144e+16
266,0.06758598147794415,3.003019695077235e+24,1.136013038810829e+23,4.6275079309218456e+19,3.902288849336804e+19,3.1120536089365e+21,2.5411926031098515e+17,6.671990364993425e+21,1.0704907703566016e+25,2.954077330450779e+22,3.1552017596775187e+24,2.519758282815328e+23,6.652191491580164e+23,84347638092123.97,1.208932208082341e+19,5.877235739474156e+22,3.7407287589209155e+22,1.1861515506439925e+22,8.982987701518296e+21,4.709330198452424e+21,3.815862800777927e+22,1.7227922734491363e+22,5.5140913937449166e+22,2.3022028522259968e+21,4.1417537886490675e+17,1.0237823315774112e+22,3.3089497224111237e+18,3.2033845401725843e+22,1.2221022525388941e+19,6.685226155639697e+17,3.026450545475763e+18,5507353778362.043,2.6850511173866953e+20,7.961415311335101e+19,3.746497392918363e+19,3.935051766221459e+19,6.533404388605476e+17,2.1044209592773847e+21,4.0887634726552237e+17,1.7404430774488688e+17,2.2824012708210556e+16,912819818690.1117,4.293903980670267e+17,55713869696202.086,17069962207076.613,1.9489142771534412e+16,3.775809562077811e+18,3.323903537846602e+19,1.4375762113769977e+21,4.600783627741405e+16,714825770917234.8,1.7337296055984712e+22,348754116.3513781,1.5901135394987377e+19,3.1015478622341126e+17,38274386872.73137,2.0993362807752184e+18,5.870932952532863e+17,7475378286938.039,3.7665245222042195e+17,5365106450374021.0,4.012585476661988e+20,3.7669889179062874e+17,1.90417433407845e+19,214411799475.4385,1.6171443888018645e+19,1.9415603375938548e+19,6516550376025.787,28844.824960365935,6730321891096.814,1516842714932.9868,7218686.136930401,0.22840783093119055,0.011977440932072618,4.012585476661988e+20,62661.791576002135,9.592026221942939e+16,401257975130675.2,405298025023409.56,1.0459299420110406e+20,1.2002547990235249e+19,3.413728194048096e+17,5268670569028.915,6810623502542476.0,5972907076406.777,8.447866490237094e+16,1.246689588230276e+17,1.145764387779084e+21,8.541551014629384e+20,1.5516946336582253e+17,6114666807315979.0,907140086127.5142,17459180.8278326,4.112451371718525e+17,61010184350068.984,1174226403.6136158,154756816668.19968,22958914.43066753,441.87644751420913,3.3295420698114445e+19,6.659084139622889e+19,1.3252055780330757e+18,2.6504111560661514e+18,4939535014990812.0,9879070029981624.0,95068266027.45107,104142067612.27399,196600590036281.4,393201180072562.8,3783853568.8075914,2072501953.932344,8.816191918536627e+17,130792426608253.84,2517283341.3333893,1.1002075422839692e+18,8.039978193613622e+16
267,0.06909929342218923,3.004834695648113e+24,1.1366678272568227e+23,4.630919472542271e+19,3.9029014866945155e+19,3.1156185162031316e+21,2.500925997657569e+17,6.67306652195319e+21,1.0702495991890195e+25,2.9500316060610785e+22,3.171136408506647e+24,2.524185129525052e+23,6.68799010987183e+23,83138392447060.6,1.2083555148068798e+19,5.874959232605291e+22,3.740760298999863e+22,1.1861390909303574e+22,8.977028883657176e+21,4.7060915449598077e+21,3.813387930411092e+22,1.7216787308663892e+22,5.541014595227615e+22,2.3130291569349487e+21,4.1385221684289466e+17,1.023596852254845e+22,3.3091768324194683e+18,3.2206828359071916e+22,1.220986814927254e+19,6.679693836800572e+17,3.0255691643684316e+18,5413151873463.597,2.6810484732693797e+20,7.99204507965507e+19,3.7444036780394725e+19,3.951665895106723e+19,6.519522862342552e+17,2.1033289845668124e+21,4.063560686383065e+17,1.7297322591967312e+17,2.291398483901505e+16,906150389035.2035,4.293550278159334e+17,55615077750463.3,17087838439765.105,1.9501571438905876e+16,3.776011017292901e+18,3.3294180687966487e+19,1.437072959719053e+21,4.60325882491433e+16,713848726599853.2,1.7326424639244748e+22,348204118.45613086,1.5849468671922446e+19,3.0973629839551936e+17,37595519889.40544,2.094925626391651e+18,5.889527540381155e+17,7414037687277.759,3.7194326647231366e+17,5356278622356815.0,4.0008655817602505e+20,3.7203998226069376e+17,1.8893412074015584e+19,209372288334.04745,1.6118898865781699e+19,1.9262199826662363e+19,6392506192626.789,20651.644141976998,6601446474653.536,1480853993157.4875,6968322.761414503,0.16092162629403528,0.011432271895471772,4.0008655817602505e+20,60772.13396134865,9.582682271019875e+16,396504120870754.25,400523381403235.9,1.0499904991935001e+20,1.1991495396268126e+19,3.410124732769282e+17,5203441164815.294,6767705626530480.0,5904104172535.072,8.4008190095158e+16,1.241983882032361e+17,1.1474656277145817e+21,8.51558259478357e+20,1.55005669671331e+17,6095909101531463.0,902063279119.5562,17179615.369661167,4.1015084839299706e+17,60693493467956.234,1155895486.8867204,152720024192.13626,22599274.94249651,430.39868724537087,3.322710143472849e+19,6.645420286945698e+19,1.3284916794890263e+18,2.6569833589780526e+18,4916895507565761.0,9833791015131522.0,93641295004.53738,102578899175.9619,196588161129543.4,393176322259086.8,3743982348.700522,2050663587.2844484,8.784088600004919e+17,129985595825345.66,2475549766.3703322,1.1091935219461059e+18,8.105644968067698e+16
