,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
120,4.341004095246073e-06,3.984024422938827e+16,806543672614.46,23002174745096.355,6.584306238873899e+20,100529313451963.92,944716168822224.4,1.779743353094426e+17,401201690757141.2,7804504413639576.0,23266664589052.0,6.583828358571096e+21,2.073919948862927e+16,498467660339.5878,1.6578868053180704e+17,4.127453596689408e+17,980480851557.9243,7151942.579666291,10385581.459886052,12092024.019307086,43.86011967522942,7242493.243614427,7242631.484222317,1.4381450316881402e+16,2.262822386334418,1000,100.00155096025483
121,4.456936132061598e-06,4.075079348823534e+16,825534518171.6,23365631002524.137,6.58430146408569e+20,98979393555480.64,959631623118742.6,1.8342004701022422e+17,400370434085190.25,8048779700058849.0,24675246412760.89,6.583806969835041e+21,2.104277188905437e+16,516450144700.28534,1.7121286961491958e+17,4.255490342768103e+17,1057186675415.805,7148156.655335285,10801201.241997043,12092781.047754563,33.833589562846896,7242476.291537199,7242622.33992482,1.4453282716980284e+16,2.2585941832299405,1000,100.00159624797637
122,4.621574094340393e-06,4.20379746398059e+16,852249736370.5222,23877163159139.14,6.58429471694751e+20,96960357327611.48,980381475404706.6,1.9116500127371312e+17,399123567732581.44,8396052342268087.0,26749280890320.15,6.583776531894762e+21,2.1468734795636536e+16,542098954364.60266,1.78941854133312e+17,4.4376783510962086e+17,1172858499179.9912,7142694.83767876,11464754.380730404,12093906.483369134,23.971995330365573,7242451.846589909,7242609.351763109,1.4549457997472686e+16,2.2529244600436455,1000,100.00166059641103
123,4.786212056619188e-06,4.331870501091807e+16,878696129523.159,24383676702267.453,6.584288006468758e+20,95132159625541.1,1000666099781363.6,1.989224565685079e+17,397805867591275.2,8743684964937064.0,28909885259523.39,6.583746024323784e+21,2.1889007880766348e+16,567864173202.7126,1.8669942471246874e+17,4.620262292749274e+17,1296695011459.6318,7137135.074361835,12222470.506654227,12095100.950520173,17.63557553870283,7242426.966512798,7242596.361112881,1.4639237867646668e+16,2.247560693422859,1000,100.00172498183862
124,4.950850018897984e-06,4.459338712796458e+16,904902032625.0934,24885521717639.496,6.58428133026612e+20,93470515613608.19,1020526248587292.6,2.0669130577790755e+17,396423509601951.44,9091589782359240.0,31157074136302.312,6.583715452738749e+21,2.2303893831844016e+16,593731024272.692,1.9448349577693942e+17,4.803209766026672e+17,1428978682261.808,7131479.774710857,13083905.310663693,12096375.772413865,13.605991235875205,7242401.651441382,7242583.367971101,1.4723035487164516e+16,2.2426023404872653,1000,100.00178939854574
125,5.115487981176779e-06,4.586242528285176e+16,930892243641.7695,25383059978287.363,6.584274685965233e+20,91957207229452.66,1039997443750185.9,2.1447060069350787e+17,394983865679622.3,9439687312033676.0,33490910201281.062,6.583684822100015e+21,2.271370761581019e+16,619685538387.128,2.0229216868414934e+17,4.9864920981826394e+17,1569991717134.4368,7125731.328855246,14059230.982740408,12097742.904057771,11.042892091334187,7242375.901500941,7242570.372334948,1.4801270020015312e+16,2.238061709771768,1000,100.00185384203101
126,5.280125943455574e-06,4.712624766277414e+16,956689413107.8854,25876664383760.117,6.584268071086259e+20,90578237232951.36,1059111460371878.0,2.22259614961958e+17,393494610680082.25,9787908625640642.0,35911493853996.97,6.583654136508066e+21,2.3118774160090624e+16,645714540464.8524,2.1012376805959958e+17,5.1700857194352544e+17,1720015849899.0159,7119892.106139893,15159255.424465641,12099215.088522661,9.39146493161827,7242349.716813075,7242557.374201851,1.4874360810487654e+16,2.233840426021274,1000,100.00191830959109
127,5.458581318508089e-06,4.849067318665221e+16,984457707400.143,26407621439220.16,6.584260931799979e+20,89219320878282.1,1079459694322791.5,2.3071247376327123e+17,391831652669305.5,1.0165417874464152e+16,38633259800715.945,6.58362081813515e+21,2.3552794696474424e+16,673998043579.9697,2.1863671002650394e+17,5.369412727215364e+17,1893134600423.4746,7113463.024225426,16505761.245097175,12100945.368393362,8.241894316536726,7242320.843675281,7242543.28236407,1.4948197942431016e+16,2.2295819639421066,1000,100.00198821132261
128,5.637036693560604e-06,4.984981077188787e+16,1012047432613.588,26934680396247.996,6.58425382220065e+20,87985638951759.0,1099455084334051.0,2.3917503529353648e+17,390124450981947.9,1.054291524513364e+16,41457041110200.89,6.583587444651749e+21,2.3981862582681916e+16,702340332659.3755,2.2717287129949222e+17,5.56905113246695e+17,2077528157518.4333,7106933.031930605,18027743.008737028,12102833.971740237,7.5190574395998775,7242291.460033999,7242529.187587141,1.5016822211809062e+16,2.2256519150188234,1000,100.00205813383215
129,5.815492068613119e-06,5.120404614236234e+16,1039479779444.4071,27458164657160.297,6.584246740061052e+20,86863166824569.67,1119126757299057.9,2.4764654303930864e+17,388378949909115.06,1.0920327980461488e+16,44382882168444.28,6.583554020350679e+21,2.440625458048525e+16,730727925702.6016,2.357305505732829e+17,5.768976361465624e+17,2273552972625.8604,7100305.117307997,19741644.691938266,12104901.394592417,7.0678332086077065,7242261.5660236515,7242515.089868568,1.5080604218809946e+16,2.222027228900106,1000,100.00212807389461
130,5.993947443665634e-06,5.255374288320064e+16,1066773583412.4696,27978377435914.03,6.584239683291011e+20,85840214957524.56,1138500536610745.0,2.5612632589465968e+17,386600725069489.4,1.1297588807793472e+16,47410822195590.445,6.583520549128112e+21,2.482622950753876e+16,759148202670.8995,2.443081853587835e+17,5.969166145961164e+17,2481564494112.552,7093582.285394299,21664893.569142662,12107169.9609608,6.782499224925396,7242231.161770769,7242500.989206061,1.5139889794670212e+16,2.2186707201411737,1000,100.00219802878019
131,6.172402818718149e-06,5.3899229104540696e+16,1093945708654.7578,28495593481493.684,6.584232650004832e+20,84906494852232.73,1157599516701998.8,2.646137507657421e+17,384794842141494.5,1.167463407279209e+16,50540880245920.266,6.583487034647613e+21,2.5242021007050744e+16,787589391144.4155,2.529043193159003e+17,6.169599528790482e+17,2701917072034.31,7086767.565089326,23815927.294301968,12109663.944543798,6.594860047172367,7242200.247394343,7242486.885597526,1.5194994137185128e+16,2.2155608634964294,1000,100.00226799581688
132,6.44411173840718e-06,5.594039763472979e+16,1135117162102.0823,29277888239366.37,6.584221982655189e+20,83635728088677.5,1186197463864188.8,2.775497389119313e+17,382002215195945.75,1.2248160398689424e+16,55502709839391.59,6.583435931373515e+21,2.5867525686857356e+16,830908328257.9489,2.6602495548794726e+17,6.475195721352588e+17,3061912326054.737,7076222.203164326,27572675.942942575,12113954.18090441,6.41098009470557,7242152.199042474,7242465.406353176,1.5271504897074372e+16,2.2112641545619334,1000,100.00237454263375
133,6.7158206580962106e-06,5.797346143765841e+16,1176088575925.8154,30054604137253.094,6.58421136026567e+20,82523312727208.72,1214270164205909.2,2.9050029055564544e+17,379169883441313.5,1.282085579097495e+16,60701309798932.65,6.583384746443481e+21,2.648448500710389e+16,874214654070.8403,2.79181058726212e+17,6.781250286817266e+17,3452575561719.0454,7065481.915194736,31976403.939304207,12118931.574825061,6.2979141685511015,7242102.968757746,7242443.920268948,1.5339894443359748e+16,2.2074431788677606,1000,100.00248110438864
134,6.9875295777852415e-06,5.99992808896645e+16,1216900177478.0486,30826442353082.793,6.584200777935518e+20,81546776235269.36,1241872264430546.0,3.0346382370048045e+17,376309917107800.9,1.3392544101269404e+16,66136659621080.66,6.583333489456188e+21,2.70934834780039e+16,917475992372.2307,2.923687850211883e+17,7.087708543717527e+17,3875140136189.4062,7054557.947448972,37106542.71120594,12124711.86066903,6.226030041830008,7242052.556878155,7242422.427339592,1.5400967751638666e+16,2.2040405547800175,1000,100.00258767458361
135,7.2592384974742725e-06,6.201862094885074e+16,1257586558736.3972,31594022663931.418,6.58419023131858e+20,80687405517228.97,1269050773584491.0,3.164389356644872e+17,373432738285105.1,1.3963063655874978e+16,71808703989897.84,6.583282169029673e+21,2.769503337023042e+16,960662942198.0118,3.05584684646479e+17,7.394521437187192e+17,4330831411514.5444,7043461.864504456,43048684.27334409,12131424.7056336,6.1741073021203325,7242000.9637120245,7242400.927560518,1.5455437548315348e+16,2.201011735763286,1000,100.0026942474419
136,7.5309474171633034e-06,6.4032165282812504e+16,1298177616637.5508,32357895752299.64,6.584179716540283e+20,79929562985941.42,1295846340279991.2,3.294243853942881e+17,370547388615970.3,1.4532265795892244e+16,77717365332092.44,6.583230792898828e+21,2.8289585751547444e+16,1003748760265.0774,3.188256591253421e+17,7.701644978242956e+17,4820866258781.948,7032205.591240377,49894794.759738505,12139214.76444368,6.128749578751386,7241948.189540377,7242379.420927724,1.5503937669361276e+16,2.1983186735122,1000,100.0028008178666
137,8.273833038072495e-06,6.951264235315759e+16,1408872779802.924,34431325392779.875,6.584151103329787e+20,78274965473625.92,1367427631534214.2,3.649724416880329e+17,362677594608320.25,1.6080733141381928e+16,95079398422666.98,6.583090093970359e+21,2.9882545654987536e+16,1120844343109.07,3.55134412050534e+17,8.542637006103814e+17,6345691993207.903,7000712.8002214,74046631.26089805,12167376.14163924,6.01139373409275,7241797.871688543,7242320.584133832,1.5610480726657756e+16,2.192395897012861,1000,100.00309214729319
138,9.016718658981686e-06,7.496455342069915e+16,1519454953234.596,36488796227091.875,6.584122644910208e+20,77088863797624.23,1436964092295481.5,4.0057175295896384e+17,354927523693588.6,1.7615921649848784e+16,114206765621258.97,6.58294914604029e+21,3.1432604495290384e+16,1236587987216.9458,3.9156341417874976e+17,9.385000961189521e+17,8160557029038.596,6968385.698791797,108002342.6693029,12208853.432911221,5.9100850832081715,7241638.731559454,7242261.696026447,1.5685946185225932e+16,2.1881630402578445,1000,100.00338335259725
139,9.759604279890877e-06,8.03956550259342e+16,1630213071112.066,38536403266644.445,6.58409429781657e+20,76244772704451.11,1504850587864671.2,4.3620912364577696e+17,347380870906201.6,1.9135833310181584e+16,135096017040805.84,6.5828080376642e+21,3.294445774898471e+16,1350653321939.1116,4.2807709980254566e+17,1.0228235279759027e+18,10289211367445.395,6935521.117773092,154451495.48818043,12268765.399099829,5.842139377564947,7241470.772521312,7242202.756570775,1.5737380223092108e+16,2.1852141496681114,1000,100.00367438026322
140,1.0502489900800068e-05,8.58119037206639e+16,1741359603280.3113,40578800055223.21,6.584066028779694e+20,75653393966121.53,1571378123464595.0,4.718746909821748e+17,340094443038118.44,2.0638790031899132e+16,157743262928728.53,6.582666837000404e+21,3.442156349981716e+16,1462784108882.4731,4.646481283512248e+17,1.1071954396919176e+18,12754792465061.604,6902447.104083042,216525226.01379773,12353572.463245392,5.791244760767705,7241293.997154629,7242143.765745865,1.5770177996978818e+16,2.183250056256826,1000,100.00396519012095
141,1.1245375521709258e-05,9.121793395945053e+16,1853053384671.7349,42619601030685.836,6.584037811980112e+20,75249313676714.72,1636766306373777.0,5.075609789467626e+17,333106345851041.44,2.2123361827224972e+16,182144394019471.06,6.582525597071409e+21,3.586650467867683e+16,1572778507827.2715,5.012552770203828e+17,1.191585862555589e+18,15579792128736.215,6869525.125813661,297826489.74163324,12471291.912657749,5.746802860913693,7241108.407454396,7242084.723540956,1.5788545085360718e+16,2.1820426121326064,1000,100.0042557514466
142,1.259633063852916e-05,1.0103315050627051e+17,2057903591842.7805,46334883243053.01,6.5839865751743e+20,74864281486831.64,1753223880711116.0,5.7249436539226323e+17,321223655399182.7,2.47722607496607e+16,230999213466566.75,6.58226876714303e+21,3.841715618663812e+16,1766875159615.6292,5.6787144786938304e+17,1.345032180845966e+18,21708303699164.805,6811396.971679914,509206921.0801549,12805217.990116658,5.723815106867038,7240748.3237621635,7241977.22221624,1.5794498276195388e+16,2.1812775028789195,1000,100.00478343974592
143,1.3947285755349063e-05,1.1084135411560754e+17,2265394957879.393,50065793173797.09,6.583935362668567e+20,74766343156878.62,1867106528060037.8,6.374554966911598e+17,310463028206578.0,2.7350425840176108e+16,285614716202838.75,6.582012112550785e+21,4.0875120848135096e+16,1952740854401.2893,6.344855951037208e+17,1.498367461533443e+18,29222339075543.98,6757800.726298447,827529078.8814679,13360222.865583044,5.801331976890002,7240359.104015831,7241869.550998665,1.5777343554728166e+16,2.1817201049217476,1000,100.00531013407144
144,1.5298240872168967e-05,1.2065228175977517e+17,2475783551837.4683,53819954879796.36,6.583884120845401e+20,74843798650024.69,1978821061263722.5,7.024310844258979e+17,300816878637195.06,2.985321328779213e+16,345966658358135.06,6.581755742529706e+21,4.3244690661852424e+16,2129974325172.8113,7.010546306864667e+17,1.6515301617352932e+18,38239946584599.69,6711788.685957357,1288012819.2599351,14239580.81757469,6.015867261156719,7239940.756622922,7241761.709956091,1.574630491512612e+16,2.1828958156848546,1000,100.00583577544113
145,1.664919598898887e-05,1.304714682652811e+17,2689179281143.2617,57601746308542.89,6.583832819458304e+20,75032334085013.61,2088586790151615.5,7.674148243901792e+17,292230844386987.7,3.2277171430526108e+16,412032300503072.4,6.581499716989665e+21,4.552787182509691e+16,2298389517536.6826,7.675551947776699e+17,1.804486572350783e+18,48871081721382.9,6676807.207158691,1932800216.9245117,15579592.285221903,6.410437621091373,7239493.293540392,7241653.69918309,1.5706941146281226e+16,2.1845202108634068,1000,100.00636033339279
146,1.8780692342746172e-05,1.459887939629747e+17,3032074801330.782,63631240960957.11,6.583751712493535e+20,75448568784146.1,2258126217712949.5,8.699535995909339e+17,280666862330455.34,3.5935175816378068e+16,527837877761232.0,6.581096550169358e+21,4.89572542480777e+16,2546055382823.3164,8.723066367530035e+17,2.0453508689892836e+18,69171205182688.25,6653357.57538726,3446876900.317143,19070191.440058656,7.549709860921315,7238728.145593553,7241482.9381277645,1.5636806093292338e+16,2.1875419157118974,1000,100.00718572412957
147,2.0912188696503476e-05,1.6154066169996093e+17,3382443234201.346,69740971605138.86,6.583670381966042e+20,75940330059522.11,2423345181252210.0,9.725046736937105e+17,271234012580530.94,3.9384161151129976e+16,657740397974756.5,6.580694368705993e+21,5.217612078115932e+16,2771928524179.294,9.76837923937099e+17,2.2856293994420145e+18,94102198439848.42,6683479.999029999,5776716774.424203,25076068.50862143,9.608340708154909,7237890.726774238,7241311.755245317,1.5563089661948158e+16,2.1908009105466495,1000,100.00800836829305
148,2.304368505026078e-05,1.7712856816095965e+17,3740049501656.821,75932442090702.2,6.583588820333334e+20,76456085138546.5,2584307551501454.5,1.0750719462326036e+18,263612993671238.88,4.262127583289653e+16,801672630396588.4,6.580293165402268e+21,5.5186404555543736e+16,2976672902213.2295,1.0811505295420998e+18,2.5253255360230257e+18,123979279218564.95,6785422.929696103,9204136086.16298,34856433.9242961,13.02546175318141,7236981.340796485,7241140.150958631,1.5490268722772484e+16,2.1940652045070737,1000,100.0088282840382
149,2.5175181404018084e-05,1.9275221507522074e+17,4104610276582.103,82205620636955.66,6.583507029541658e+20,76959324351294.58,2741033095037541.0,1.1776601686174098e+18,257516627177031.16,4.564660021990343e+16,959575212215737.6,6.579892910695746e+21,5.799134514332789e+16,3161185721533.504,1.1852529132006794e+18,2.764454872655826e+18,159073325955420.22,6978653.987073979,14062857960.41938,50078389.34756066,18.384192043021645,7236000.539686915,7240968.125664753,1.5421197387566736e+16,2.1971842690474057,1000,100.00964550404949
150,2.7306677757775388e-05,2.0840976250388208e+17,4475800114941.541,88559107695332.81,6.583425019730099e+20,77429804687137.06,2893498494761498.5,1.2802748816749612e+18,252684437405685.0,4.846278405307358e+16,1131396556436788.0,6.579493556358977e+21,6.059525295316181e+16,3326545866314.6187,1.2891592452794772e+18,3.003043246951485e+18,199613300746437.78,7283418.874556824,20740316252.880505,72886220.50790747,26.441505770681506,7234949.25657378,7240795.67973806,1.5357230883907782e+16,2.2000832216826187,1000,100.01046007428256
151,3.075490311866262e-05,2.3380397426735104e+17,5089444537278.848,99001408819882.22,6.583291925338063e+20,78108115695326.1,3131009827542768.5,1.4463496837222226e+18,246967052858195.38,5.258883294086981e+16,1438717889650969.5,6.578849250655502e+21,6.439638241753113e+16,3556625058779.548,1.456884042238319e+18,3.3879582437540675e+18,277198520857382.8,8065314.439002839,36545317555.27805,132960817.42776969,47.7290718339665,7233103.44430838,7240515.815803755,1.5265167284170844e+16,2.204262537792315,1000,100.01177237412821
152,3.420312847954986e-05,2.5926546244674285e+17,5718117030006.795,109636193758935.61,6.583158371850134e+20,78690755276007.55,3357093104460947.5,1.612526140820411e+18,243164227341524.47,5.621006002449253e+16,1782180408292086.0,6.578206866866642e+21,6.771545248959269e+16,3745212030282.4043,1.624217705719439e+18,3.771690157098297e+18,370130014538835.9,9279724.566470396,60471751494.93944,235124066.24426386,84.06068263678213,7231088.603230763,7240234.853319493,1.5186313447898724e+16,2.2078414360418774,1000,100.0130781281927
153,3.7651353840437096e-05,2.8478151038889382e+17,6360586537841.721,120452452261783.77,6.583024424058146e+20,79182101263359.25,3571766808453843.0,1.7788121184911693e+18,240693447158161.34,5.936334007479115e+16,2161634739313594.5,6.577566146836379e+21,7.058913571516513e+16,3897784071638.6113,1.7912240650623872e+18,4.1543754914140037e+18,478807853575157.56,11009573.726308713,95090454184.34875,399438815.18067217,142.72801148569644,7228924.942159062,7239952.793536795,1.5119900788706108e+16,2.210842628556273,1000,100.01437757173844
154,4.1099579201324334e-05,3.1034075289918246e+17,7015800256517.341,131439951291834.53,6.582890137635956e+20,79578025316333.84,3775208348408451.0,1.9452075608335212e+18,239140825155388.38,6.208980998481632e+16,2576947327160149.5,6.576926854123802e+21,7.305829220489032e+16,4019609646066.1953,1.957955718522285e+18,4.53613802237993e+18,603459841506111.5,13331517.907067744,143355780196.38153,651880531.4589355,233.2441891707971,7226646.496039581,7239669.637622503,1.5065405596233344e+16,2.213279789016214,1000,100.01567092466018
155,4.454780456221157e-05,3.3593222247098246e+17,7682816431577.376,142588510365530.84,6.582755565107859e+20,79884183412694.7,3967662457514205.0,2.1117088050976092e+18,238201344692652.47,6.443236469325639e+16,3028002945934083.5,6.576288765055855e+21,7.51646099941931e+16,4115619325661.79,2.1244597662967803e+18,4.917094446428348e+18,744176440250076.6,16314423.221021634,208598602272.667,1025149064.0287496,367.6471650089311,7224307.494005282,7239385.386698723,1.5021560467348122e+16,2.215208521786031,1000,100.01695839745857
156,4.799602992309881e-05,3.615456402083756e+17,8360799375293.496,153888344431913.94,6.582620754636454e+20,80117748921483.73,4149423976371896.5,2.278309758857578e+18,237652376837042.06,6.643362551828176e+16,3514701589011246.0,6.575651673245824e+21,7.694891655757952e+16,4190296436820.734,2.2907776105580895e+18,5.297352149359876e+18,900941925939266.0,20018756.325906646,294517094198.5251,1559463975.4791322,560.7771292099726,7221990.410812997,7239100.041864009,1.4986655624348462e+16,2.2167094653914345,1000,100.01824018710025
157,5.429636560898672e-05,4.083735172114878e+17,9625633815661.504,174897748894325.8,6.58237394808681e+20,80386595445282.28,4455178073425768.0,2.5829382623433866e+18,237186471648836.56,6.933977144407215e+16,4495717621729008.0,6.574489631225219e+21,7.950415923402101e+16,4284290365280.305,2.594284140668358e+18,5.990620858022636e+18,1228500812747936.5,28817375.92488211,518483367488.4466,3118684811.5138307,1126.93950348198,7218259.767110179,7238575.859723416,1.4942480245102878e+16,2.218506289495014,1000,100.0205680579514
158,6.059670129487463e-05,4.552025296199722e+17,10921329472953.514,196338832723891.34,6.582126660262028e+20,80493865756573.97,4729153044422313.0,2.887807024053725e+18,237029253054353.2,7.146443706630164e+16,5594943787271991.0,6.573329429903699e+21,8.132948318838928e+16,4339725890341.8633,2.8974277560236375e+18,6.682323604310498e+18,1608291507476852.8,40449389.38548543,852889169676.0967,5760661866.465493,2090.2266175140826,7216275.437778876,7238048.035963538,1.491830384845619e+16,2.2193363274923312,1000,100.02287843646185
159,6.689703698076253e-05,5.019994231775802e+17,12245211263858.908,218174812359038.0,6.581879021709537e+20,80471804593555.22,4974187355641208.0,3.192853093862995e+18,236965579021219.47,7.299502229125197e+16,6811993547439649.0,6.572170379228505e+21,8.260502780593147e+16,4371180181069.117,3.200312654468417e+18,7.372813261144486e+18,2038974712192218.5,55102014.524156794,1329015765674.9934,9976194604.071836,3631.2913657897584,7218123.888055144,7237516.577359364,1.490950422991989e+16,2.219419166631667,1000,100.02517204532212
160,7.319737266665044e-05,5.487387128046204e+17,13595056986311.65,240375466329964.03,6.581631125077524e+20,80353798089444.23,5193033380232589.0,3.498023659252065e+18,236885602807946.75,7.407918267998723e+16,8146549800626214.0,6.571011958042488e+21,8.347187914791565e+16,4388894190075.979,3.503014080899351e+18,8.062356344426511e+18,2519157865138642.5,72915535.17692316,1981516692396.4148,16385436386.578215,5977.469721113597,7227161.029001083,7236981.490896164,1.4912175338945066e+16,2.218945370469341,1000,100.02744945462703
161,7.949770835253834e-05,5.954009738710968e+17,14968957298054.576,262915906340861.47,6.581383035172566e+20,80169262391479.67,5388264563685447.0,3.803276867151898e+18,236734662488447.88,7.483029180331781e+16,9598344814666000.0,6.569853777214941e+21,8.403766500491765e+16,4399852677711.597,3.805587025560468e+18,8.751152366763097e+18,3047510500835376.0,94003041.2183807,2848227568849.466,25750743555.30373,9406.68902980205,7248501.701593348,7236442.783740314,1.4923110700791916e+16,2.2180740606966047,1000,100.02971111371208
162,9.086100972597013e-05,6.793212914765628e+17,17502401241835.201,304364759792814.2,6.58093522388964e+20,79725214426603.1,5688168367907926.0,4.353937016029301e+18,236268500969756.62,7.56124140798463e+16,1.2512468590005168e+16,6.567764597983227e+21,8.455201083594299e+16,4417096905028.66,4.351104140916549e+18,9.992035237849944e+18,4118441949757535.0,140652840.98346263,5085739386240.166,53172130503.86591,19437.286468130776,7344685.153207234,7235462.039367161,1.4956844003104382e+16,2.215836340163815,1000,100.03375153845184
163,0.00010222431109940193,7.628887376310671e+17,20100118453222.812,346759711473903.9,6.580487052269172e+20,79196022231385.5,5931151241255115.0,4.904621166400288e+18,235655431295316.4,7.592680992655786e+16,1.5806012569721956e+16,6.56567422692277e+21,8.466695470853318e+16,4441562722981.97,4.896465210784956e+18,1.123150801486869e+19,5336014015422381.0,198872388.93768445,8418002797989.572,100071189926.84557,36552.81953729053,7579184.89342879,7234469.584191765,1.5001805833651544e+16,2.2130763837170373,1000,100.03774337871245
164,0.00011358761247283372,8.460709294003593e+17,22754653473270.5,390029091557015.94,6.580038564617898e+20,78619760228281.08,6127343291092999.0,5.455246036623708e+18,234994310255423.25,7.596812218883309e+16,1.947792388770184e+16,6.563582100830589e+21,8.456225425431325e+16,4478099586103.85,5.441741787918353e+18,1.2469870650342324e+19,6695223529172853.0,269270856.9249017,13137159175207.838,175162133757.33954,63875.98935617265,8071483.424855216,7233465.462318226,1.5053365711737044e+16,2.2100204876658394,1000,100.04168768249517
165,0.0001249509138462655,9.28847319467297e+17,25459218689807.5,434112712229460.6,6.579589774289796e+20,78020582931617.47,6284944059150963.0,6.005762638510969e+18,234304787258453.12,7.585157822104707e+16,2.3527195187719996e+16,6.561487901738524e+21,8.434204913635443e+16,4528206177147.442,5.986978459214474e+18,1.3707300869775225e+19,8192063833796891.0,352534032.8163778,19562232672024.492,289317960874.1319,105271.29862518088,9009906.24028515,7232449.718023515,1.5108671004732294e+16,2.2068080527560086,1000,100.04558526445041
166,0.0001363142152196973,1.0112044264285782e+18,28207636264397.266,478957620554198.75,6.579140681912717e+20,77412954003090.52,6410605209930701.0,6.556142041179401e+18,233588934909825.0,7.564631130052246e+16,2.7952826159207484e+16,6.559391451213812e+21,8.406708704377768e+16,4591973932021.565,6.532204589473678e+18,1.4943906857757276e+19,9823267778121836.0,449429160.2278739,28037672747113.58,455754629187.929,165394.94539503063,10676123.776275914,7231422.395503863,1.5165998055167446e+16,2.2035226123003615,1000,100.04943680589305
167,0.00015254876997361844,1.1281228947249238e+18,32199400444053.73,544253710953746.6,6.578498532848915e+20,76542907698254.33,6545398789262685.0,7.342187994070015e+18,232564773182564.0,7.527586039284926e+16,3.4926606935968656e+16,6.556392223865273e+21,8.36435907726047e+16,4705003886444.333,7.311174426424832e+18,1.670931083776323e+19,1.2381444955488696e+16,613184184.0250753,44438658346533.516,816047825220.8201,294913.29821671813,15163155.886674894,7229934.677292834,1.5249730633567278e+16,2.1987809939654257,1000,100.0548607257924
168,0.00016878332472753958,1.2441555582524628e+18,36255372230924.61,610880975302150.9,6.577855723119407e+20,75676829126946.83,6638518787634622.0,8.127895382714917e+18,231568464554601.25,7.485409197702963e+16,4.266359826683165e+16,6.553388198778129e+21,8.321168727279286e+16,4840374500389.884,8.090181535809291e+18,1.8473225440313782e+19,1.5201381672753718e+16,809124282.6375502,66935105618337.93,1371086905015.5654,493303.735863987,23751196.0651094,7228423.543235168,1.5334773566178962e+16,2.1940226815090695,1000,100.06019339907773
169,0.00018501787948146072,1.35929597603766e+18,40364170711852.15,678722019298553.0,6.577212232546302e+20,74818835912750.84,6699487296753021.0,8.913251794017232e+18,230608882317537.44,7.44019674614554e+16,5.116083126275892e+16,6.550379432078738e+21,8.278229645562723e+16,4995139886361.307,8.869237477879297e+18,2.0235675156287324e+19,1.8276599925757256e+16,1040069666.6257073,96769103354230.44,2188291430762.6208,783712.1533136609,39070030.131536886,7226889.118973472,1.542061200069469e+16,2.1892720314958454,1000,100.06543626787685
170,0.00020125243423538185,1.473540537674047e+18,44516635353174.76,747664823830802.4,6.57656805680691e+20,73971825339370.4,6735691224440428.0,9.698246314121669e+18,229680687743920.34,7.39350540872785e+16,6.041529182427483e+16,6.547365997301584e+21,8.236322968575616e+16,5167722883379.697,9.648349843724763e+18,2.199667450913305e+19,2.160067143189097e+16,1309007932.2602901,135261346278412.42,3347984567760.2812,1193413.0383774498,64906457.02396119,7225331.528448085,1.5506866940656654e+16,2.1845462910428477,1000,100.07059075828164
171,0.000217486988989303,1.5868878367542979e+18,48705173863956.1,817602661192728.1,6.57592320379949e+20,73136742075419.69,6752836823326801.0,1.048286986743509e+19,228782419668150.4,7.34635991313333e+16,7.042390361723623e+16,6.544347982956318e+21,8.195884429884098e+16,5357107164643.981,1.0427523206989007e+19,2.3756229568396624e+19,2.516729588558196e+16,1619122622.1236775,183802042232923.4,4944122878790.096,1754010.2315512206,106513548.24156876,7223750.893889995,1.5593347601908748e+16,2.179853393114232,1000,100.07565827528444
172,0.00024273933387505516,1.761414748469893e+18,55277470402113.35,928129314398122.1,6.57491884938542e+20,71861775144758.3,6751495142306238.0,1.1702575238705002e+19,227444752525411.75,7.272829859591277e+16,8.748342883861413e+16,6.539644711894515e+21,8.135606806593624e+16,5682956960052.565,1.163962660115029e+19,2.6490279463184777e+19,3.1182583112424184e+16,2191362362.6478176,282712944750877.1,8553884923476.797,3012270.705514289,219910711.6844837,7221246.749853615,1.5728163465091848e+16,2.1726248879289436,1000,100.08337101691144
173,0.0002679916787608073,1.9337806482944061e+18,61902892838060.99,1040461088754856.4,6.573912987765046e+20,70615726680327.81,6726179058691368.0,1.292134698783602e+19,226189146471731.06,7.199167744801927e+16,1.0634787128056726e+17,6.534931062926073e+21,8.077609460309437e+16,6043967755638.957,1.2851876408195396e+19,2.9220785682589626e+19,3.774643616110959e+16,2884938496.6806893,415165429184581.2,13964605928168.686,4881895.840094552,426811980.3128664,7218687.587443608,1.5863257131944348e+16,2.1654861253414652,1000,100.09088173948105
174,0.00029324402364655944,2.1039979041717486e+18,68567123144080.75,1154264114714548.8,6.572905733089164e+20,69399452488874.734,6685055558012185.0,1.4139162557525385e+19,225012673525989.22,7.125555608087571e+16,1.2700477248939602e+17,6.530207480073398e+21,8.021247220197235e+16,6437776637590.972,1.4064261484698931e+19,3.1947703553419497e+19,4.483474135657201e+16,3713791502.653014,587095844244551.9,21746139141922.062,7547607.336456289,781494116.0458221,7216073.841584008,1.5998509445386284e+16,2.1584406349394927,1000,100.09819544851634
